50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
43519322;204.794708;208.082108;207.650604;
43521319;205.298508;207.849945;207.275558;
43523318;205.271271;207.614334;206.824829;
43525318;205.117462;207.380188;206.350891;
43527500;205.089294;207.147171;205.893372;
43529313;202.081665;206.907730;205.468842;
43531311;202.052948;206.644653;205.056458;
43533311;202.021454;206.353943;204.648926;
43535312;203.583679;206.048035;204.267212;
43537406;203.541733;205.742706;203.933243;
43539311;204.826141;205.450317;203.658966;
43541309;204.780548;205.180435;203.453323;
43543308;202.471771;204.928131;203.296005;
43545308;202.414856;204.678711;203.153900;
43547493;202.352890;204.425400;203.034882;
43549305;204.995819;204.179489;202.980026;
43551304;204.921280;203.958740;203.019409;
43553301;202.254135;203.762787;203.119080;
43555299;202.178177;203.569611;203.180634;
43557392;198.518143;203.359161;203.099640;
43559296;198.438797;203.110016;202.813965;
43561294;198.358414;202.820007;202.358536;
43563290;200.032806;202.505707;201.827545;
43565284;199.945084;202.189209;201.292923;
43567494;197.514084;201.872833;200.739349;
43569284;197.435974;201.545319;200.127853;
43571282;195.781921;201.199310;199.464996;
43573282;195.715424;200.830704;198.789001;
43575281;195.654144;200.443329;198.165314;
43577374;197.542633;200.055679;197.655777;
43579278;197.489136;199.688141;197.276184;
43581273;197.772369;199.351166;196.994705;
43583273;197.736145;199.046432;196.785492;
43585272;194.853531;198.764038;196.636292;
43587455;194.833313;198.484375;196.512512;
43589270;194.818237;198.200256;196.395782;
43591267;196.417755;197.923615;196.304413;
43593266;196.413208;197.670120;196.252380;
43595266;198.108276;197.450790;196.233459;
43597360;198.113129;197.274780;196.248169;
43599265;195.309204;197.133179;196.273499;
43601266;195.320007;197.003021;196.271667;
43603263;195.332657;196.874359;196.256256;
43605261;195.337296;196.748398;196.258759;
43607444;195.351059;196.625854;196.274475;
43609259;195.834045;196.509033;196.275604;
43611258;195.846512;196.401215;196.234543;
43613257;193.935577;196.297546;196.112305;
43615256;193.945938;196.186096;195.892181;
43617349;193.954437;196.062729;195.620224;
43619255;195.920502;195.936676;195.364960;
43621253;195.923889;195.822052;195.181046;
43623253;194.280701;195.719116;195.076263;
43625253;194.278305;195.616028;195.003632;
43627436;196.548737;195.514740;194.930420;
43629250;196.539124;195.430817;194.889969;
43631248;196.526001;195.370377;194.936707;
43633247;193.401459;195.318726;195.059967;
43635246;193.378082;195.253387;195.170334;
43637339;194.399384;195.169724;195.185883;
43639243;194.370880;195.077835;195.108704;
43641241;193.359131;194.978912;194.987396;
43643240;193.322815;194.868027;194.832321;
43645240;193.282684;194.743622;194.610687;
43647425;194.172089;194.611267;194.313995;
43649238;194.124084;194.480103;193.997437;
43651237;193.562347;194.351624;193.740723;
43653235;193.507843;194.221619;193.569931;
43655233;193.962082;194.090881;193.457153;
43657326;193.895355;193.963196;193.381592;
43659230;193.824326;193.840302;193.343536;
43661229;192.971710;193.719238;193.335052;
43663228;192.900757;193.594299;193.324646;
43665227;191.196289;193.458618;193.264893;
43667413;191.114563;193.303253;193.117752;
43669227;190.828278;193.126495;192.882812;
43671225;190.743530;192.932037;192.579071;
43673225;190.657227;192.723541;192.223557;
43675225;190.515762;192.505707;191.835236;
43677346;190.425842;192.281921;191.435883;
43679223;189.167450;192.051117;191.036560;
43681220;189.083893;191.808182;190.639160;
43683219;189.493301;191.555695;190.266266;
43685217;189.411133;191.303223;189.947083;
43687401;189.332062;191.055786;189.688171;
43689215;189.938080;190.818542;189.485046;
43691213;189.862961;190.597443;189.333115;
43693212;190.174744;190.395844;189.227509;
43695212;190.115448;190.215820;189.172226;
43697304;188.588745;190.052811;189.167938;
43699207;188.533401;189.896271;189.185516;
43701206;188.482895;189.742661;189.188995;
43703204;189.364258;189.596756;189.170792;
43705203;189.324539;189.464783;189.142731;
43707384;189.856262;189.352203;189.116211;
43709199;189.827026;189.260590;189.096161;
43711197;188.208633;189.184830;189.069519;
43713196;188.184067;189.112274;189.015350;
43715194;188.163773;189.039032;188.944580;
43717289;187.655182;188.963867;188.873871;
43719194;187.639633;188.884705;188.796371;
43721191;188.978836;188.805573;188.703217;
43723192;188.968811;188.735550;188.603638;
43725191;187.220825;188.671768;188.490799;
43727373;187.205688;188.600861;188.344879;
43729187;187.188263;188.517853;188.176605;
43731186;188.416016;188.429092;188.017715;
43733185;188.394379;188.343903;187.901489;
43735184;188.802582;188.267639;187.852142;
43737278;188.776718;188.201614;187.862686;
43739185;188.548721;188.144501;187.893478;
43741183;188.512146;188.093506;187.921021;
43743182;188.471527;188.046295;187.961121;
43745181;186.899841;187.995667;188.018036;
43747366;186.849915;187.932648;188.056091;
43749177;185.997665;187.850433;188.024231;
43751177;185.938339;187.746765;187.891602;
43753174;185.974472;187.623688;187.656937;
43755173;185.910233;187.485107;187.342712;
43757265;185.843048;187.334229;186.982819;
43759177;185.925812;187.175385;186.608551;
43761191;185.855682;187.012329;186.251724;
43763169;186.241821;186.849289;185.949677;
43765167;186.173431;186.690903;185.729401;
43767267;186.654449;186.541931;185.603638;
43769167;186.589050;186.405487;185.568573;
43771164;186.525055;186.283997;185.604126;
43773164;185.216156;186.171539;185.671844;
43775163;185.153366;186.059479;185.726562;
43777254;183.995026;185.940186;185.730789;
43779159;183.938812;185.808334;185.659363;
43781158;184.355194;185.666061;185.510651;
43783156;184.303391;185.520447;185.305145;
43785153;184.254456;185.375977;185.062286;
43787339;185.010498;185.238007;184.802994;
43789152;184.966232;185.112686;184.562317;
43791150;183.236130;184.997131;184.364105;
43793149;183.201385;184.879486;184.200516;
43795149;184.557983;184.760818;184.075592;
43797243;184.532257;184.654022;184.010010;
43799145;184.510223;184.562332;184.000519;
43801146;183.742065;184.483521;184.024963;
43803146;183.729050;184.411407;184.047394;
43805145;183.042648;184.342072;184.031006;
43807331;183.039383;184.271927;183.967041;
43809145;180.377014;184.192108;183.866577;
43811143;180.383057;184.088959;183.707153;
43813142;180.394592;183.960617;183.453842;
43815141;180.073303;183.811768;183.100525;
43817235;180.095673;183.645599;182.669403;
43819141;182.740204;183.475159;182.219086;
43821139;182.772888;183.322449;181.833679;
43823139;180.776901;183.188751;181.548340;
43825137;180.817474;183.060150;181.348663;
43827320;180.860977;182.930695;181.233368;
43829135;181.980072;182.806839;181.211945;
43831134;182.028900;182.696518;181.283859;
43833132;182.211975;182.603546;181.440186;
43835131;182.258423;182.527222;181.639160;
43837224;182.192413;182.466125;181.811005;
43839129;182.240387;182.418716;181.927124;
43841126;182.287338;182.383026;182.019775;
43843124;180.327972;182.350769;182.108002;
43845124;180.373779;182.308838;182.161148;
43847220;179.543854;182.249084;182.134537;
43849119;179.585266;182.170929;182.008102;
43851118;178.504456;182.071381;181.778778;
43853116;178.540741;181.946320;181.449982;
43856027;178.574234;181.797241;181.040100;
43857417;180.157959;181.632782;180.588989;
43859217;180.186661;181.474762;180.172852;
43861137;179.198425;181.322083;179.844513;
43863109;179.223297;181.170181;179.612610;
43865107;176.713501;181.007416;179.439484;
43867293;176.736115;180.823273;179.273224;
43869106;176.757629;180.616669;179.087997;
43871104;177.203003;180.395248;178.887970;
43873103;177.221619;180.164795;178.669540;
43875101;179.357239;179.940018;178.432892;
43877194;179.374481;179.739075;178.212631;
43879101;177.455444;179.561432;178.035858;
43881099;177.474899;179.393585;177.901245;
43883098;177.495331;179.229797;177.821442;
43885097;177.946350;179.074371;177.811829;
43887281;177.969727;178.931305;177.863968;
43889096;178.106506;178.803818;177.958099;
43891094;178.133301;178.692535;178.058441;
43893093;178.684387;178.598938;178.121765;
43895093;178.710556;178.524979;178.145905;
43897184;178.737305;178.470520;178.174042;
43899089;179.587067;178.436630;178.245499;
43901088;179.613312;178.425537;178.374786;
43903086;177.105759;178.428894;178.533630;
43905085;177.135071;178.426361;178.655792;
43907272;179.165329;178.417084;178.715652;
43909084;179.190826;178.415314;178.744003;
43911083;179.215576;178.427338;178.770630;
43913082;177.152222;178.443481;178.787689;
43915080;177.175354;178.448685;178.754944;
43917172;175.796082;178.433960;178.627991;
43919077;175.817963;178.393066;178.401672;
43921075;176.822510;178.328735;178.134155;
43923073;176.837921;178.251740;177.879883;
43925073;176.851227;178.167633;177.634521;
43927258;177.003510;178.078552;177.379776;
43929070;177.012100;177.987793;177.130035;
43931068;176.250259;177.894012;176.916595;
43933067;176.253540;177.792664;176.756653;
43935066;176.001221;177.682724;176.656494;
43937160;175.999023;177.564819;176.601486;
43939063;175.994507;177.441010;176.556885;
43941061;175.631073;177.312820;176.495056;
43943059;175.622238;177.180267;176.401901;
43945058;174.819138;177.041870;176.267899;
43947243;174.807510;176.895294;176.091827;
43949055;174.838531;176.741135;175.889252;
43951055;174.824402;176.582642;175.681549;
43953082;174.809509;176.422729;175.483124;
43955051;174.988098;176.264465;175.301056;
43957144;174.971954;176.109726;175.138901;
43959050;174.682343;175.959808;174.999268;
43961049;174.665161;175.814209;174.882660;
43963049;174.858337;175.673401;174.794830;
43965047;174.840714;175.540833;174.741425;
43967233;174.822754;175.416748;174.715805;
43969046;174.616028;175.301758;174.707550;
43971044;174.599579;175.194153;174.702576;
43973044;173.694153;175.091782;174.684235;
43975043;173.680481;174.988708;174.634918;
43977135;172.619766;174.879608;174.543945;
43979038;172.609833;174.760193;174.401459;
43981037;172.601151;174.629730;174.204132;
43983034;172.721039;174.492981;173.965302;
43985032;172.715973;174.353973;173.705353;
43987215;173.459091;174.218079;173.449310;
43989031;173.457123;174.092255;173.228424;
43991029;172.564804;173.976227;173.060150;
43993028;172.566025;173.863434;172.939270;
43995028;172.568512;173.752136;172.861496;
43997121;172.312469;173.643311;172.820404;
43999025;172.317993;173.536728;172.799194;
44001025;171.898239;173.430756;172.777893;
44003022;171.905640;173.324463;172.735550;
44005020;170.662216;173.213715;172.644165;
44007206;170.671387;173.093018;172.487091;
44009019;170.680664;172.960983;172.277084;
44011017;171.773499;172.825378;172.048096;
44013017;171.782776;172.694672;171.836212;
44015015;171.227142;172.571411;171.660828;
44017109;171.234787;172.451767;171.517197;
44019016;171.497879;172.336212;171.400238;
44021013;171.503326;172.226440;171.317078;
44023014;171.507996;172.124481;171.284943;
44025012;170.604706;172.027023;171.300537;
44027197;170.606964;171.927917;171.326874;
44029009;171.526001;171.828491;171.327911;
44031007;171.525604;171.736298;171.305145;
44033006;170.562958;171.650558;171.272873;
44035006;170.558960;171.564270;171.226105;
44037098;170.553238;171.475281;171.154663;
44039005;171.004700;171.386719;171.062302;
44041003;170.995453;171.302368;170.970062;
44043001;169.842010;171.220276;170.895538;
44045000;169.829453;171.133484;170.823395;
44047190;171.695831;171.045853;170.737427;
44049021;171.680145;170.970428;170.663239;
44050997;171.663315;170.912842;170.638824;
44054996;170.444382;170.822693;170.708374;
44057089;168.521423;170.770844;170.718292;
44058993;168.499283;170.700745;170.658752;
44060990;171.399261;170.618515;170.555908;
44062990;171.375824;170.545883;170.470154;
44064988;171.352112;170.491135;170.414825;
44067172;170.032501;170.447189;170.362076;
44068987;170.009888;170.404541;170.288971;
44070985;169.422012;170.357025;170.195297;
44072985;169.398880;170.302109;170.102081;
44074984;167.778473;170.234436;170.031158;
44077077;167.754105;170.147049;169.954895;
44078982;167.729553;170.038223;169.806061;
44080980;168.947021;169.916183;169.562805;
44082979;168.924576;169.792511;169.269028;
44084977;166.751465;169.665558;168.967346;
44087160;166.727997;169.523163;168.657379;
44088976;168.801697;169.369293;168.348206;
44090974;168.779724;169.221390;168.092407;
44092973;168.757355;169.086761;167.941818;
44094972;166.435730;168.957260;167.888229;
44097066;166.413116;168.818161;167.857040;
44098971;168.236526;168.671295;167.787384;
44100971;168.214630;168.532089;167.699570;
44102968;167.326477;168.404907;167.649185;
44104967;167.304810;168.283478;167.636871;
44107150;167.283859;168.165588;167.613831;
44108967;167.910492;168.054291;167.550629;
44110964;167.890869;167.954254;167.473022;
44112962;166.839493;167.863754;167.429169;
44114961;166.822845;167.775528;167.419098;
44117054;168.133423;167.691315;167.407532;
44118959;168.119415;167.620956;167.393616;
44120956;168.107010;167.567780;167.402496;
44122956;167.081696;167.526794;167.438934;
44124955;167.072876;167.489670;167.476654;
44127140;167.106079;167.452423;167.486115;
44128953;167.100098;167.416840;167.467117;
44130951;165.690186;167.378433;167.432327;
44132949;165.686676;167.329681;167.368408;
44134947;165.684586;167.268097;167.244965;
44137042;166.076599;167.197876;167.056122;
44138946;166.078003;167.124176;166.829376;
44140944;165.897919;167.049377;166.603973;
44142943;165.902893;166.973923;166.402039;
44144965;165.090744;166.895721;166.218658;
44147128;165.099121;166.811035;166.045120;
44148940;165.108398;166.718658;165.890793;
44150939;164.639679;166.620728;165.764435;
44152937;164.652466;166.516663;165.652344;
44154937;164.205963;166.405914;165.531525;
44157031;164.220840;166.287750;165.385223;
44158938;165.519836;166.168335;165.222687;
44160935;165.538086;166.058563;165.080353;
44162935;165.557343;165.962799;164.991608;
44164933;165.743378;165.881546;164.965881;
44167117;165.765869;165.815735;164.998688;
44168933;165.868851;165.764511;165.082565;
44170931;165.893433;165.727417;165.210815;
44172931;165.543488;165.701889;165.374023;
44174930;165.569046;165.684540;165.547211;
44177021;165.595703;165.673676;165.693924;
44178927;166.350525;165.670761;165.800354;
44180925;166.380402;165.679886;165.881332;
44182923;164.398834;165.694946;165.936981;
44184922;164.427582;165.701645;165.940231;
44187107;163.193054;165.690887;165.865906;
44188920;163.223526;165.657394;165.704697;
44190919;163.254883;165.601440;165.470825;
44192916;164.509033;165.532318;165.202301;
44194917;164.543945;165.462250;164.938568;
44197008;163.056732;165.392059;164.682495;
44198912;163.092682;165.312973;164.419952;
44200910;164.118683;165.225342;164.172623;
44202908;164.152435;165.138550;163.986633;
44204907;164.185486;165.056976;163.893524;
44207089;163.606445;164.978271;163.888443;
44208904;163.636703;164.899658;163.928802;
44210903;164.341034;164.822052;163.964325;
44212902;164.370499;164.751923;163.987946;
44214901;163.220825;164.688232;164.019608;
44216996;163.251205;164.623581;164.051392;
44218901;163.280701;164.554718;164.054718;
44220898;163.731720;164.484802;164.020599;
44222898;163.758759;164.418045;163.966080;
44224896;161.111816;164.347672;163.895523;
44227082;161.140106;164.257919;163.772430;
44228895;162.567963;164.149200;163.573303;
44230893;162.595154;164.036041;163.332977;
44232891;162.622162;163.925507;163.106049;
44234890;164.566803;163.825439;162.937408;
44236983;164.592102;163.748108;162.857910;
44238890;164.152191;163.696152;162.862625;
44240894;164.176208;163.663513;162.938263;
44242909;163.735321;163.644897;163.096283;
44244886;163.758957;163.635468;163.323395;
44247071;163.782669;163.632996;163.570999;
44248884;163.260376;163.635559;163.798294;
44250884;163.287308;163.639114;163.969574;
44252882;162.429245;163.639191;164.043091;
44254881;162.456650;163.631119;164.000702;
44256972;164.138580;163.619156;163.876312;
44258877;164.165894;163.614929;163.737274;
44260875;164.193451;163.623047;163.637115;
44262873;163.472778;163.639587;163.587479;
44264872;163.498459;163.657806;163.572403;
44267058;162.274567;163.670593;163.568527;
44268871;162.300751;163.669769;163.553055;
44270869;162.427261;163.654663;163.524704;
44272869;162.452179;163.628693;163.481781;
44274868;162.476624;163.594498;163.403046;
44276962;161.692764;163.551056;163.269348;
44278865;161.716248;163.495331;163.079437;
44280863;162.534515;163.429367;162.856873;
44282864;162.556076;163.361938;162.648193;
44284863;162.261353;163.296265;162.492981;
44287049;162.282089;163.230560;162.398621;
44288861;162.302551;163.165359;162.349823;
44290859;163.240387;163.105316;162.335373;
44292856;163.260925;163.057312;162.363037;
44294855;161.632172;163.018280;162.432632;
44296948;161.654358;162.976074;162.506989;
44298853;162.094666;162.928192;162.547333;
44300853;162.117432;162.879364;162.548370;
44302851;162.140686;162.832031;162.525879;
44304850;162.159149;162.787308;162.495438;
44307035;162.183075;162.744934;162.457489;
44308848;162.258759;162.705750;162.400574;
44310846;162.282639;162.670105;162.330887;
44312845;160.218216;162.630692;162.263824;
44314844;160.240448;162.575226;162.182953;
44316937;160.261642;162.500198;162.061874;
44318842;162.308319;162.416351;161.911163;
44320840;162.328003;162.339752;161.773590;
44322839;159.129639;162.266205;161.654404;
44324838;159.145065;162.174683;161.500244;
44327022;161.263077;162.065445;161.286346;
44328835;161.275513;161.956512;161.064774;
44330833;161.286926;161.856430;160.909912;
44332833;160.680771;161.763000;160.849274;
44334831;160.690720;161.672394;160.845154;
44336930;162.205566;161.588547;160.841461;
44338850;162.215027;161.521637;160.846786;
44340825;161.843689;161.474670;160.922882;
44342824;161.852249;161.442291;161.079895;
44344824;161.859924;161.421082;161.265442;
44347009;159.838104;161.402924;161.417450;
44348822;159.843842;161.373291;161.490082;
44350822;159.075119;161.325272;161.472473;
44352820;159.079819;161.256882;161.363022;
44354818;158.265289;161.166992;161.148270;
44356911;158.269119;161.054871;160.827911;
44358815;158.272949;160.923431;160.428467;
44360814;161.077850;160.787384;160.005615;
44362813;161.082306;160.668671;159.648773;
44364812;159.813446;160.571243;159.422943;
44366998;159.818817;160.484467;159.325012;
44368811;158.359985;160.399017;159.312836;
44370809;158.366791;160.306473;159.337082;
44372808;158.374496;160.204803;159.369385;
44374807;158.765778;160.097885;159.404694;
44376900;158.773849;159.989899;159.423019;
44378806;158.854263;159.884262;159.379333;
44380805;158.864685;159.783508;159.260437;
44382804;159.369965;159.690887;159.105408;
44384803;159.382965;159.610168;158.969574;
44386988;159.397171;159.542313;158.898254;
44388802;158.565704;159.484039;158.899734;
44390799;158.582779;159.429138;158.942810;
44392797;157.940338;159.373199;158.986877;
44394797;157.959869;159.313141;159.001190;
44396889;158.743118;159.251221;158.979767;
44398792;158.763733;159.193909;158.936310;
44400792;158.785858;159.144562;158.881195;
44402790;158.703125;159.102112;158.816757;
44404788;158.726685;159.065521;158.751709;
44406974;158.019104;159.032074;158.696930;
44408787;158.043777;158.996597;158.654007;
44410787;157.231888;158.955002;158.618713;
44412786;157.255005;158.902847;158.572510;
44414785;157.277191;158.839233;158.491180;
44416878;158.528534;158.770996;158.376770;
44418782;158.547913;158.708313;158.258728;
44420780;157.784119;158.653046;158.156052;
44422780;157.802963;158.599457;158.066742;
44424781;157.118011;158.542831;157.985962;
44426966;157.134338;158.480438;157.911682;
44428780;157.148392;158.410873;157.847794;
44430777;156.459412;158.333588;157.794128;
44432799;156.468735;158.245270;157.725525;
44434776;156.667206;158.146805;157.609665;
44436871;156.672150;158.042206;157.442642;
44438776;155.827957;157.931442;157.243134;
44440774;155.830765;157.810989;157.026321;
44442774;155.833038;157.681732;156.808975;
44444773;157.422516;157.552902;156.618271;
44446958;157.424133;157.437256;156.490189;
44448768;159.004456;157.345383;156.458832;
44450766;159.006287;157.286011;156.541168;
44452768;157.229706;157.253510;156.709778;
44454765;157.231552;157.232315;156.910309;
44456857;157.233322;157.214722;157.111771;
44458764;156.291214;157.197266;157.300781;
44460762;156.293320;157.174438;157.448441;
44462760;155.800995;157.141800;157.515076;
44464760;155.802063;157.097778;157.470459;
44466945;157.369324;157.048843;157.312927;
44468759;157.370758;157.006866;157.096451;
44470757;157.371887;156.976379;156.899796;
44472757;157.269547;156.955231;156.764481;
44474755;157.269409;156.941284;156.697876;
44476848;155.293167;156.926895;156.684326;
44478752;155.290863;156.897949;156.682724;
44480750;156.068359;156.854095;156.672394;
44482749;156.065765;156.803040;156.649719;
44484748;156.062897;156.749405;156.597961;
44486932;157.924393;156.701141;156.519897;
44488745;157.922241;156.670044;156.453217;
44490745;154.596191;156.649902;156.403320;
44492743;154.593292;156.617096;156.332748;
44494743;155.854767;156.567291;156.245758;
44496836;155.852859;156.511688;156.176300;
44498740;155.850357;156.455185;156.130890;
44500739;157.000946;156.403137;156.110168;
44502737;156.999023;156.362915;156.110962;
44504736;155.291901;156.331055;156.091888;
44506919;155.288513;156.295929;156.025116;
44508735;155.264435;156.252182;155.948807;
44510733;155.260223;156.200165;155.896683;
44512732;155.255768;156.141983;155.857712;
44514731;155.635529;156.081085;155.817444;
44516826;155.630524;156.021088;155.766998;
44518732;155.577087;155.964813;155.690811;
44520729;155.572174;155.911774;155.591461;
44522730;156.349426;155.865082;155.508759;
44524729;156.345779;155.829330;155.481445;
44526913;156.342590;155.806122;155.519409;
44528726;155.429047;155.790497;155.603592;
44530748;155.426239;155.775391;155.697250;
44532724;155.569977;155.757996;155.769501;
44534723;155.567886;155.740570;155.812607;
44536816;155.512726;155.723358;155.831268;
44538720;155.511627;155.706558;155.827393;
44540719;155.511078;155.690079;155.794769;
44542718;154.133057;155.670258;155.722412;
44544717;154.134155;155.638641;155.601456;
44546815;155.310516;155.597107;155.453491;
44548714;155.313782;155.555649;155.318314;
44550713;154.182312;155.514587;155.207260;
44552711;154.185623;155.466644;155.100616;
44554711;154.188568;155.409149;154.979935;
44556806;155.900696;155.350571;154.854919;
44558710;155.903870;155.302795;154.767975;
44560707;153.224518;155.261581;154.742981;
44562706;153.225159;155.209030;154.735229;
44564704;153.346527;155.139435;154.682922;
44566891;153.345444;155.056427;154.571289;
44568704;153.343170;154.963272;154.427277;
44570702;151.051392;154.854462;154.259644;
44572702;151.046234;154.717514;154.025360;
44574701;153.785843;154.559845;153.697235;
44576794;153.780304;154.405365;153.338989;
44578700;153.912384;154.264725;153.052704;
44580698;153.904129;154.137848;152.888458;
44582698;153.894394;154.024567;152.836533;
44584697;153.106110;153.921249;152.855911;
44586882;153.092804;153.822388;152.916107;
44588695;152.292755;153.722885;153.017258;
44590693;152.277008;153.618713;153.133118;
44592692;152.824249;153.511108;153.203186;
44594691;152.807083;153.405487;153.198685;
44596783;152.789154;153.304657;153.128143;
44598689;153.441483;153.211380;153.016205;
44600687;153.422302;153.130417;152.900681;
44602685;152.952957;153.061600;152.812500;
44604684;152.934067;153.000870;152.763275;
44606869;153.473022;152.948395;152.761826;
44608683;153.455536;152.906952;152.810165;
44610681;153.438965;152.877655;152.893036;
44612680;155.613556;152.867355;153.009659;
44614679;155.600327;152.888245;153.181702;
44616772;150.285614;152.925842;153.371017;
44618677;150.276321;152.942352;153.472687;
44620675;153.052567;152.932129;153.450851;
44622673;153.050262;152.918671;153.364105;
44624672;153.051147;152.912018;153.266602;
44626857;152.711594;152.910614;153.178131;
44628670;152.719818;152.912399;153.082687;
44630668;149.707336;152.907089;152.915253;
44632666;149.723740;152.877594;152.645401;
44634664;149.743195;152.818588;152.346130;
44636758;149.766022;152.736206;152.077789;
44638685;149.791138;152.634674;151.814087;
44640661;151.511383;152.523880;151.532639;
44642660;151.538422;152.416473;151.255310;
44644659;149.597717;152.313004;150.994980;
44646845;149.629715;152.202835;150.749329;
44648657;149.661774;152.082214;150.546204;
44650657;149.693665;151.954193;150.411804;
44652655;149.725174;151.821426;150.340271;
44654654;149.775970;151.685257;150.312347;
44656748;149.802246;151.546234;150.293365;
44658655;149.935455;151.407852;150.239700;
44660652;149.959122;151.272003;150.143860;
44662651;149.981842;151.141663;150.047943;
44664651;150.003036;151.017593;149.985229;
44666837;150.022659;150.900696;149.960922;
44668649;149.031860;150.788483;149.958755;
44670647;149.048843;150.674042;149.948685;
44672647;149.208130;150.557571;149.914871;
44674645;149.221527;150.441818;149.857162;
44676737;149.965958;150.331512;149.786377;
44678641;149.976898;150.232224;149.720184;
44680640;149.986053;150.145233;149.669617;
44682638;147.192261;150.061539;149.615112;
44684636;147.201508;149.963135;149.513199;
44686822;148.300323;149.848221;149.359528;
44688636;148.308609;149.728668;149.188782;
44690634;148.316696;149.610199;149.026031;
44692633;148.325211;149.494919;148.873901;
44694632;148.333984;149.383835;148.718353;
44696726;148.305222;149.278900;148.548645;
44698628;148.315872;149.179932;148.384079;
44700629;148.000641;149.087021;148.274582;
44702626;148.013870;148.998627;148.236679;
44704625;148.028381;148.914612;148.240417;
44706811;148.044739;148.836258;148.254639;
44708624;148.063293;148.764496;148.263824;
44710621;148.711349;148.700974;148.267059;
44712621;148.732910;148.650528;148.277252;
44714620;145.303146;148.603226;148.276962;
44716715;145.327820;148.537354;148.210480;
44718619;145.354523;148.445770;148.048859;
44720621;145.383560;148.334579;147.807297;
44722636;145.414780;148.208694;147.512802;
44724611;146.745178;148.076385;147.200638;
44726798;146.780273;147.949249;146.905792;
44728611;145.835022;147.829712;146.630478;
44730608;145.874054;147.712067;146.376923;
44732608;145.914185;147.595032;146.188599;
44734606;145.955551;147.480988;146.096207;
44736700;145.997528;147.371140;146.088409;
44738606;148.110352;147.274292;146.156738;
44740603;148.152756;147.204529;146.301758;
44742601;144.580399;147.153687;146.470917;
44744600;144.619537;147.095322;146.575714;
44746787;146.618195;147.025955;146.596680;
44748600;146.659302;146.961746;146.584412;
44750599;146.699982;146.909622;146.583740;
44752597;144.285828;146.859695;146.590149;
44754596;144.322159;146.796448;146.544418;
44756689;141.154816;146.703735;146.356995;
44758593;141.190460;146.568741;145.991974;
44760591;141.224731;146.389618;145.510269;
44762589;141.258057;146.176178;144.979675;
44764588;141.290283;145.936417;144.408020;
44766772;145.578949;145.691925;143.823715;
44768588;145.612152;145.474228;143.325607;
44770586;141.539291;145.282257;142.974930;
44772585;141.566895;145.087708;142.741913;
44774585;141.593170;144.879700;142.602692;
44776679;141.618271;144.663300;142.549728;
44778582;141.642120;144.442719;142.557373;
44780580;144.072845;144.229752;142.617706;
44782579;144.096909;144.042450;142.717682;
44784578;144.437225;143.888397;142.795746;
44786764;144.457520;143.766602;142.835846;
44788577;144.476501;143.675110;142.909042;
44790575;144.494675;143.611053;143.069672;
44792573;144.511276;143.570419;143.316971;
44794573;145.579712;143.554108;143.637177;
44796666;145.593246;143.565964;144.003311;
44798572;144.166595;143.600037;144.349487;
44800571;144.177399;143.642517;144.607574;
44802569;144.186798;143.685776;144.754532;
44804568;144.194916;143.729141;144.807129;
44806754;144.202179;143.772308;144.796295;
44808567;145.839081;143.820709;144.763885;
44810565;145.844910;143.884109;144.750305;
44812564;139.589935;143.944717;144.717484;
44814561;139.590668;143.960037;144.561279;
44816665;142.418747;143.925934;144.263351;
44818582;142.421417;143.868576;143.901917;
44820558;142.425323;143.802231;143.548386;
44822558;141.679352;143.726349;143.225433;
44824557;141.685669;143.638824;142.909988;
44826739;143.080093;143.545761;142.568527;
44828555;143.090637;143.459091;142.250992;
44830553;143.103180;143.385162;142.083664;
44832552;143.116776;143.322418;142.108948;
44834551;143.131439;143.270294;142.253769;
44836646;144.187225;143.230621;142.443558;
44838550;144.202515;143.209351;142.659164;
44840548;141.872437;143.199371;142.888229;
44842547;141.886169;143.182800;143.080627;
44844544;141.898514;143.152252;143.182617;
44846726;141.909470;143.110321;143.182129;
44848539;141.918747;143.059036;143.098831;
44850538;143.274292;143.004303;142.971527;
44852536;143.279419;142.956345;142.840500;
44854535;141.006165;142.910461;142.698090;
44856629;141.005722;142.852280;142.518707;
44858533;141.002213;142.775665;142.318390;
44860531;140.995483;142.683746;142.127625;
44862531;140.985718;142.579788;141.956635;
44864529;142.318848;142.470535;141.814270;
44866715;142.301880;142.366501;141.706787;
44868529;142.191193;142.272003;141.616150;
44870526;142.170288;142.185928;141.536118;
44872526;142.146851;142.107117;141.496216;
44874527;142.121353;142.035324;141.516510;
44876622;142.094055;141.970078;141.589233;
44878527;141.647568;141.908966;141.693130;
44880525;141.614563;141.848465;141.793274;
44882523;139.745132;141.780823;141.837326;
44884522;139.706467;141.695175;141.779846;
44886621;140.958191;141.593063;141.623688;
44888521;140.916077;141.485703;141.412933;
44890519;140.872162;141.379181;141.189316;
44892519;141.325394;141.275604;140.977005;
44895426;141.279129;141.178558;140.794861;
44896796;139.196869;141.077438;140.633301;
44898618;139.148163;140.971527;140.482254;
44900541;139.098663;140.850159;140.337189;
44902513;139.047913;140.716095;140.201126;
44904511;138.995209;140.571442;140.051956;
44906693;141.752335;140.429413;139.896774;
44908509;141.699432;140.309357;139.780289;
44910506;141.244232;140.217499;139.723297;
44912504;141.190475;140.146301;139.723358;
44914526;141.135727;140.091110;139.793610;
