20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
24368161;164.942429;164.507446;164.681519;
24370159;164.904816;164.526154;164.843750;
24372256;162.205597;164.533966;164.967651;
24374156;162.163147;164.516083;165.032150;
24376154;163.654984;164.474335;165.032745;
24378154;163.626297;164.421951;164.976746;
24380152;163.664551;164.367920;164.877640;
24382246;163.646713;164.315216;164.747818;
24384149;163.635010;164.265182;164.596771;
24386149;162.584213;164.217056;164.432022;
24388147;162.585663;164.165405;164.259369;
24390146;163.457336;164.111694;164.091812;
24392330;163.469177;164.060699;163.940948;
24394142;162.147552;164.011017;163.810242;
24396170;162.167023;163.954407;163.694458;
24398139;162.188629;163.887756;163.586319;
24400137;160.966019;163.808777;163.477921;
24402231;160.989563;163.711853;163.361328;
24404137;164.341888;163.606934;163.236938;
24406133;164.361298;163.518280;163.116486;
24408132;164.029785;163.453613;163.010040;
24410132;164.041931;163.407440;162.924072;
24412314;164.050491;163.375732;162.865417;
24414128;164.055862;163.356598;162.840088;
24416127;164.057861;163.347702;162.851715;
24418124;162.163742;163.341248;162.902405;
24420123;162.161896;163.324036;162.981934;
24422214;163.598404;163.297119;163.071213;
24424118;163.594269;163.272781;163.156296;
24426116;163.590057;163.255966;163.230560;
24428114;162.990479;163.244629;163.290421;
24430112;162.989532;163.235046;163.332535;
24432296;163.935364;163.229095;163.355942;
24434108;163.938934;163.233429;163.366898;
24436106;165.385773;163.255722;163.380676;
24438105;165.394897;163.302490;163.412018;
24440103;165.407806;163.375702;163.470108;
24442195;164.560532;163.466431;163.554550;
24444099;164.579483;163.566040;163.663757;
24446097;164.987915;163.669983;163.794891;
24448095;165.008362;163.779785;163.946533;
24450093;166.205811;163.898438;164.115845;
24452276;166.228668;164.028656;164.297791;
24454090;166.250870;164.170410;164.486450;
24456089;164.403168;164.312668;164.671234;
24458088;164.422089;164.440094;164.840485;
24460086;165.209900;164.549744;164.988571;
24462180;165.220779;164.646210;165.113739;
24464085;165.344055;164.732208;165.216660;
24466083;165.345154;164.808990;165.297668;
24468104;165.340515;164.875259;165.352417;
24470079;164.981155;164.930557;165.378296;
24472177;164.966400;164.972992;165.375824;
24474076;168.034973;165.013672;165.357422;
24476074;168.013733;165.072342;165.342926;
24478072;164.410767;165.144989;165.345718;
24480071;164.386276;165.203522;165.360260;
24482161;164.360703;165.236694;165.375809;
24484067;165.305283;165.252350;165.387329;
24486066;165.282135;165.261063;165.395645;
24488063;166.070404;165.269684;165.404160;
24490061;166.052353;165.284729;165.414856;
24492159;166.787018;165.311646;165.422211;
24494058;166.776443;165.352402;165.423798;
24496056;166.769806;165.408127;165.432648;
24498054;164.205566;165.467316;165.458588;
24500052;164.205444;165.511658;165.498260;
24502144;163.588745;165.532349;165.540497;
24504048;163.594208;165.529785;165.573486;
24506045;166.113113;165.513428;165.588608;
24508045;166.121979;165.501877;165.586090;
24510044;166.131256;165.502502;165.568359;
24512227;166.639923;165.513489;165.536377;
24514041;166.648499;165.536285;165.498199;
24516039;163.748627;165.559631;165.462799;
24518037;163.752319;165.563843;165.432953;
24520035;163.627899;165.541626;165.407562;
24522129;163.627319;165.495560;165.381409;
24524032;163.625275;165.430084;165.344284;
24526030;163.583893;165.347961;165.283966;
24528028;163.578369;165.253296;165.193481;
24530026;165.228760;165.153290;165.068665;
24532124;165.219452;165.061920;164.919144;
24534022;164.780212;164.982880;164.762817;
24536021;164.768448;164.912354;164.616135;
24538019;164.756866;164.849213;164.490814;
24540017;165.228287;164.794968;164.394714;
24542110;165.218628;164.752686;164.334045;
24544016;165.274689;164.724243;164.313446;
24546014;165.270599;164.709290;164.332001;
24548012;167.209747;164.713593;164.385559;
24550009;167.210938;164.747620;164.473450;
24552194;167.215637;164.813492;164.597763;
24554007;167.223740;164.905746;164.758347;
24556004;167.234985;165.019333;164.952148;
24558004;164.549072;165.140060;165.168945;
24560002;164.563614;165.246216;165.390350;
24562094;166.011444;165.334229;165.601349;
24563998;166.028015;165.414825;165.793045;
24566002;166.044373;165.493164;165.957367;
24568016;166.059631;165.567902;166.086227;
24569991;166.073883;165.638733;166.176437;
24572173;166.197037;165.704834;166.226654;
24573988;166.206512;165.766922;166.243225;
24575987;165.499573;165.821747;166.238937;
24577985;165.504486;165.864532;166.224152;
24579983;165.506882;165.893555;166.200378;
24582077;165.644379;165.910645;166.167053;
24583980;165.641663;165.918518;166.125214;
24585978;164.529510;165.915192;166.074371;
24587976;164.523346;165.894836;166.011032;
24589974;166.005737;165.862213;165.934036;
24592158;165.997971;165.830017;165.848541;
24593971;165.989899;165.803680;165.763031;
24595969;165.523300;165.781281;165.684128;
24597967;165.514877;165.759399;165.614258;
24599966;166.834503;165.742096;165.556610;
24602060;166.828796;165.737915;165.517868;
24603965;167.471527;165.752136;165.509247;
24605963;167.469543;165.786316;165.538544;
24607961;167.469330;165.838837;165.605164;
24609960;163.739075;165.894348;165.699280;
24612144;163.741211;165.927826;165.802155;
24613958;165.545898;165.935349;165.897812;
24615955;165.550110;165.932236;165.979614;
24617953;163.245544;165.918579;166.038727;
24619951;163.249985;165.879837;166.058350;
24622043;163.254288;165.812622;166.023590;
24623949;164.532837;165.726349;165.927063;
24625946;164.535797;165.632858;165.775299;
24627945;164.468811;165.538544;165.589951;
24629943;164.469208;165.442932;165.389893;
24632126;163.813293;165.346069;165.184723;
24633939;163.811859;165.244202;164.978760;
24635937;163.809692;165.138031;164.783035;
24637935;164.917160;165.033310;164.609573;
24639934;164.914322;164.939362;164.467865;
24642025;165.928680;164.863052;164.361908;
24643929;165.926102;164.809723;164.294098;
24645927;163.861938;164.773102;164.262695;
24647925;163.861145;164.737930;164.260010;
24649922;163.861572;164.697632;164.277420;
24652105;165.178192;164.658554;164.311371;
24653920;165.181213;164.629608;164.360168;
24655917;166.327942;164.618332;164.422943;
24657917;166.333984;164.630676;164.499115;
24659916;164.332733;164.660202;164.582642;
24662009;164.341675;164.689514;164.663300;
24663913;164.352142;164.712540;164.738968;
24665934;166.183731;164.735474;164.812973;
24667909;166.196106;164.771332;164.892914;
24669907;163.688873;164.814545;164.977127;
24672089;163.701782;164.846130;165.052811;
24673904;164.730255;164.861877;165.105072;
24675901;164.740143;164.870087;165.128555;
24677899;164.748260;164.875031;165.129150;
24679898;165.428741;164.878998;165.116180;
24681992;165.432739;164.885956;165.095810;
24683896;165.086151;164.896332;165.067993;
24685895;165.085480;164.906738;165.032684;
24687894;165.154724;164.915115;164.996979;
24689891;165.149048;164.922729;164.969971;
24692076;165.141098;164.929047;164.953354;
24693888;165.131134;164.934036;164.946625;
24695886;165.119186;164.937378;164.947601;
24697885;165.741028;164.941803;164.954071;
24699883;165.726242;164.950500;164.964523;
24701975;165.111237;164.963501;164.980072;
24703878;165.096863;164.976074;164.999466;
24705876;165.082352;164.985870;165.020111;
24707874;161.688049;164.982925;165.035980;
24709874;161.674042;164.947296;165.032318;
24711970;166.374115;164.889740;165.002319;
24713870;166.364563;164.845154;164.954803;
24715869;163.678894;164.818756;164.898560;
24717867;163.671707;164.790054;164.832062;
24719864;163.665710;164.750412;164.751801;
24721958;164.337280;164.705200;164.658905;
24723862;164.334198;164.660431;164.561401;
24725859;162.766281;164.613434;164.474121;
24727857;162.764740;164.555695;164.401276;
24729855;165.628693;164.493149;164.331146;
24732041;165.628662;164.445984;164.261414;
24733852;165.628616;164.421814;164.203369;
24735852;166.417389;164.419998;164.169876;
24737850;166.416962;164.441681;164.169571;
24739848;165.395126;164.481659;164.204575;
24741941;165.391907;164.529388;164.273010;
24743847;165.091461;164.578705;164.375061;
24745844;165.086624;164.626877;164.506531;
24747843;165.080734;164.671844;164.652863;
24749841;164.741974;164.712433;164.798492;
24752026;164.735229;164.747040;164.930511;
24753838;164.940918;164.775696;165.037247;
24755858;164.934937;164.800873;165.113129;
24757834;164.636932;164.822433;165.158340;
24759834;164.632278;164.839157;165.176300;
24761925;164.628540;164.850616;165.170944;
24763831;166.656479;164.865448;165.151245;
24765829;166.656250;164.895660;165.129303;
24767827;165.556580;164.942337;165.117462;
24769825;165.559677;164.995270;165.120087;
24772009;167.495575;165.056152;165.140823;
24773822;167.501846;165.136444;165.187775;
24775820;167.509460;165.238464;165.268829;
24777818;163.360046;165.343918;165.382355;
24779817;163.371124;165.423279;165.509628;
24781908;163.743744;165.466843;165.624634;
24783811;163.754684;165.480850;165.708069;
24785809;163.583832;165.471069;165.752777;
24787807;163.594452;165.438660;165.751343;
24789806;163.603638;165.386383;165.694901;
24791903;164.006165;165.319595;165.577866;
24793802;164.012604;165.244385;165.406921;
24795801;165.486420;165.169037;165.205032;
24797799;165.488739;165.104462;165.000992;
24799797;166.947418;165.059525;164.818817;
24801890;166.946716;165.042389;164.679779;
24803793;166.945099;165.054001;164.599670;
24805792;166.349792;165.086777;164.585266;
24807791;166.347015;165.132553;164.635590;
24809790;165.833252;165.184448;164.742371;
24811973;165.830856;165.238220;164.893280;
24813787;163.385925;165.283386;165.068115;
24815785;163.385117;165.304993;165.240021;
24817783;163.385193;165.298859;165.382263;
24819780;164.982910;165.274994;165.477661;
24821874;164.984283;165.246414;165.521179;
24823779;166.448212;165.224670;165.519257;
24825777;166.451492;165.218735;165.484512;
24827776;164.318207;165.224152;165.427902;
24829774;164.323639;165.225281;165.356323;
24831958;164.330093;165.215973;165.279755;
24833770;165.250061;165.200699;165.210297;
24835770;165.258331;165.187546;165.157898;
24837768;163.416809;165.172211;165.120850;
24839766;163.424393;165.142639;165.087372;
24841857;165.147705;165.101120;165.044250;
24843761;165.155212;165.061783;164.988983;
24845758;165.161453;165.029846;164.928986;
24847756;164.244476;165.001190;164.871964;
24849755;164.248169;164.969788;164.819397;
24851860;164.433258;164.932526;164.766373;
24853775;164.432266;164.891693;164.712509;
24855749;166.188980;164.854462;164.666046;
24857749;166.184418;164.832825;164.638565;
24859747;166.178421;164.830444;164.634308;
24861841;165.336700;164.841232;164.650879;
24863745;165.328369;164.857941;164.685318;
24865743;165.766907;164.877655;164.735840;
24867741;165.758377;164.903351;164.804123;
24869739;164.642670;164.931747;164.888748;
24871921;164.634277;164.954605;164.981445;
24873736;164.626953;164.969376;165.069321;
24875735;165.943634;164.981720;165.142303;
24877732;165.938446;165.000687;165.199127;
24879730;164.956329;165.026886;165.243713;
24881825;164.953827;165.052078;165.276245;
24883729;166.711670;165.078644;165.297134;
24885727;166.711594;165.118927;165.314865;
24887725;166.712250;165.175720;165.340744;
24889724;168.092667;165.250824;165.387207;
24891821;168.095032;165.349396;165.463623;
24893720;164.292542;165.458206;165.567413;
24895718;164.295670;165.547241;165.681793;
24897716;164.772690;165.607834;165.793716;
24899715;164.775360;165.645813;165.892700;
24901806;164.776917;165.665451;165.967712;
24903711;166.758453;165.675964;166.012970;
24905709;166.757477;165.690750;166.028717;
24907708;168.007294;165.720001;166.017822;
24909707;168.004150;165.770813;165.991989;
24911804;165.453751;165.834641;165.969604;
24913704;165.448853;165.890381;165.960480;
24915702;165.443207;165.929871;165.966034;
24917700;164.858871;165.952972;165.984497;
24919698;164.852524;165.959412;166.010712;
24921790;165.770599;165.952072;166.033417;
24923694;165.764313;165.940094;166.044037;
24925692;164.793335;165.923386;166.031113;
24927689;164.788162;165.897278;165.988098;
24929688;164.784058;165.860565;165.917908;
24931873;165.138107;165.815735;165.827606;
24933685;165.134949;165.767517;165.726440;
24935684;164.526382;165.716736;165.622925;
24937682;164.525391;165.660309;165.520523;
24939680;163.249817;165.593765;165.416183;
24941773;163.251022;165.511536;165.304260;
24943677;163.253510;165.413239;165.182159;
24945675;163.245911;165.302490;165.049469;
24947673;163.249374;165.183029;164.906311;
24949671;164.339035;165.061279;164.753784;
24951885;164.341339;164.944656;164.595276;
24953668;164.124634;164.837524;164.438507;
24955665;164.126755;164.738831;164.290802;
24957665;164.127380;164.646271;164.158554;
24959663;164.744308;164.562759;164.050385;
24961757;164.743652;164.491974;163.972504;
24963662;165.209366;164.435791;163.928864;
24965660;165.206833;164.396011;163.921295;
24967658;163.451141;164.366821;163.944260;
24969656;163.447449;164.335052;163.985077;
24971841;163.443436;164.295715;164.032074;
24973654;164.249176;164.253311;164.078369;
24975651;164.244919;164.213837;164.120178;
24977649;166.721893;164.188278;164.158264;
24979648;166.718048;164.192627;164.200562;
24981740;164.903137;164.224030;164.251007;
24983643;164.899734;164.266144;164.309387;
24985642;164.896271;164.309586;164.376068;
24987640;166.217316;164.359772;164.458008;
24989638;166.216553;164.423523;164.560501;
24991735;165.483505;164.499634;164.684891;
24993635;165.484528;164.580597;164.824219;
24995633;165.693359;164.662521;164.963440;
24997631;165.697296;164.746429;165.092773;
24999629;165.701523;164.830475;165.209915;
25001723;164.615128;164.910645;165.316711;
25003626;164.619659;164.978638;165.408447;
25005624;164.060486;165.030853;165.477081;
25007623;164.065781;165.064865;165.514313;
25009622;163.963348;165.081116;165.517731;
25011720;163.968185;165.080948;165.487000;
25013619;163.972900;165.066605;165.423050;
25015617;165.249420;165.044098;165.329010;
25017615;165.252136;165.023087;165.214371;
25019613;163.824585;165.003571;165.090866;
25021706;163.825531;164.975281;164.964294;
25023612;165.320404;164.941345;164.842651;
25025610;165.320221;164.912170;164.735260;
25027608;165.319153;164.892212;164.651398;
25029605;165.401520;164.881165;164.597504;
25031791;165.399963;164.878113;164.574188;
25033603;166.085480;164.884705;164.577850;
25035602;166.083557;164.904297;164.606979;
25037599;165.967224;164.936279;164.664337;
25039597;165.965607;164.978012;164.750732;
25041688;165.964050;165.026276;164.858948;
25043624;165.877563;165.078644;164.980408;
25045593;165.876389;165.134216;165.109528;
25047590;164.043396;165.184906;165.237549;
25049589;164.043762;165.218445;165.351898;
25051687;164.656342;165.233932;165.440857;
25053586;164.659149;165.238144;165.497635;
25055583;164.662476;165.234741;165.520447;
25057582;164.328979;165.224487;165.510284;
25059582;164.334015;165.206451;165.468124;
25061673;166.382019;165.187531;165.398895;
25063577;166.386871;165.181534;165.316681;
25065575;166.514099;165.194031;165.241638;
25067572;166.517960;165.222107;165.188934;
25069571;166.521088;165.263428;165.167236;
25071669;165.749420;165.311768;165.178101;
25073568;165.749969;165.360382;165.220123;
25075566;166.686569;165.408493;165.291016;
25077564;166.684875;165.462341;165.388824;
25079562;165.590683;165.519226;165.503418;
25081656;165.586609;165.570160;165.620087;
25083559;165.581375;165.611328;165.725983;
25085557;165.269089;165.643555;165.813049;
25087555;165.263733;165.665680;165.876129;
25089554;166.899628;165.683929;165.917831;
25091738;166.895508;165.709778;165.945618;
25093551;166.401825;165.745346;165.964020;
25095548;166.398285;165.785431;165.975677;
25097546;166.395782;165.827789;165.986008;
25099544;164.649567;165.865417;165.997147;
25101638;164.648514;165.887451;166.006500;
25103543;165.000168;165.891663;166.010986;
25105541;165.000977;165.882538;166.006912;
25107540;165.511261;165.865387;165.988876;
25109539;165.513763;165.845459;165.953506;
25111723;165.516724;165.825043;165.901306;
25113536;165.124008;165.803452;165.834045;
25115535;165.128372;165.779007;165.755402;
25117533;165.668137;165.752670;165.673767;
25119531;165.672760;165.728729;165.599426;
25121622;165.403931;165.707520;165.538055;
25123526;165.408081;165.686707;165.490829;
25125524;165.412140;165.665878;165.456299;
25127522;164.664825;165.642578;165.430313;
25129520;164.669067;165.613647;165.409088;
25131705;166.469788;165.583405;165.391190;
25133517;166.473907;165.564209;165.381119;
25135516;162.314728;165.546417;165.376221;
25137514;162.318695;165.502014;165.360962;
25140429;162.322754;165.421814;165.319214;
25141811;164.262894;165.319183;165.244141;
25143611;164.266769;165.212616;165.139999;
25145534;165.097870;165.113953;165.018341;
25147509;165.102692;165.029282;164.889511;
25149506;162.576172;164.950684;164.751373;
25151691;162.580933;164.862198;164.600540;
25153503;162.585281;164.757629;164.443298;
25155501;163.931458;164.645630;164.293640;
25157500;163.935776;164.537903;164.161926;
25159498;163.990417;164.439377;164.050140;
25161592;163.993469;164.349838;163.954422;
25163497;164.678650;164.272095;163.870667;
25165495;164.680786;164.209366;163.799026;
25167493;164.682236;164.162445;163.748489;
25169491;165.885422;164.133545;163.730377;
25171675;165.885132;164.127335;163.751862;
25173488;165.557373;164.143326;163.813965;
25175486;165.555191;164.175659;163.911987;
25177484;165.057281;164.218674;164.039368;
25179483;165.053818;164.267090;164.187531;
25181574;165.049988;164.317749;164.346130;
25183479;165.461060;164.370499;164.506500;
25185479;165.456833;164.428009;164.663177;
25187476;166.181702;164.491791;164.809113;
25189474;166.177734;164.565491;164.942169;
25191659;164.858383;164.643860;165.060043;
25193471;164.854736;164.716980;165.160416;
25195471;164.851501;164.780319;165.241577;
25197468;164.913239;164.834991;165.304413;
25199465;164.911514;164.882538;165.350250;
25201558;166.306946;164.928772;165.381897;
25203461;166.306702;164.982010;165.403381;
25205459;165.376038;165.042114;165.417389;
25207458;165.376343;165.100861;165.424103;
25209457;165.376953;165.154572;165.426559;
25211639;166.410950;165.206940;165.430893;
25213454;166.411896;165.264191;165.444092;
25215452;166.630463;165.329208;165.472992;
25217450;166.631500;165.401428;165.519943;
25219448;166.158356;165.476990;165.579956;
25221541;166.158707;165.551636;165.647980;
25223444;166.158173;165.621826;165.720612;
25225443;165.237671;165.684555;165.796402;
25227441;165.236694;165.734329;165.869812;
25229439;166.696960;165.774139;165.934143;
25231623;166.695114;165.814453;165.987518;
25233435;166.089966;165.857391;166.030121;
25235441;166.087418;165.898438;166.061768;
25237455;166.084534;165.934784;166.082458;
25239431;166.608490;165.968719;166.094879;
25241523;166.605499;166.003601;166.104034;
25243428;166.537384;166.040527;166.117416;
25245427;166.534653;166.078384;166.139084;
25247425;163.847015;166.107025;166.162430;
25249423;163.844818;166.109650;166.173447;
25251606;163.842056;166.080658;166.159744;
25253420;166.818314;166.035782;166.120453;
25255417;166.814941;165.997559;166.063919;
25257417;166.450226;165.973969;165.998962;
25259417;166.448120;165.961670;165.931213;
25261508;166.945267;165.959488;165.864594;
25263412;166.944000;165.969528;165.808319;
25265409;166.942719;165.990662;165.776505;
25267408;165.451859;166.016205;165.780914;
25269405;165.450928;166.035004;165.818787;
25271589;165.992188;166.045547;165.876984;
25273402;165.992249;166.052277;165.941757;
25275399;164.175385;166.051132;166.001678;
25277398;164.176514;166.030884;166.042786;
25279396;164.177704;165.988190;166.051208;
25281491;162.539291;165.921814;166.015717;
25283393;162.540375;165.826187;165.928680;
25285393;165.227264;165.711090;165.793777;
25287392;165.229279;165.600204;165.627090;
25289389;165.373413;165.502441;165.441772;
25291573;165.375839;165.418884;165.252228;
25293386;165.378448;165.348358;165.073334;
25295384;166.599319;165.294418;164.920563;
25297381;166.602783;165.263275;164.809265;
25299380;166.356247;165.254578;164.754669;
25301474;166.359833;165.263321;164.763031;
25303379;163.834549;165.277618;164.823410;
25305376;163.838959;165.280090;164.913467;
25307376;163.842926;165.263550;165.010651;
25309375;166.672699;165.241760;165.104401;
25311557;166.677368;165.233765;165.192169;
25313372;165.866653;165.243896;165.272003;
25315369;165.870773;165.264282;165.339630;
25317368;165.318939;165.288513;165.390961;
25319366;165.322906;165.311630;165.426178;
25321457;165.326904;165.331924;165.453552;
25323362;166.219177;165.352493;165.484314;
25325360;166.222229;165.378830;165.524414;
25327359;162.792450;165.400757;165.564972;
25329357;162.793823;165.395218;165.585938;
25331542;164.175858;165.359711;165.573364;
25333353;164.175659;165.308533;165.525238;
25335352;164.173996;165.249115;165.445953;
25337351;164.123260;165.183380;165.341309;
25339348;164.118713;165.111786;165.213943;
25341441;165.209686;165.040619;165.067184;
25343373;165.204559;164.978058;164.910675;
25345341;163.638519;164.921890;164.761627;
25347340;163.631836;164.862427;164.631439;
25349338;163.623962;164.794617;164.518829;
25351523;164.492584;164.723587;164.422546;
25353335;164.485443;164.656769;164.343887;
25355333;166.499466;164.604095;164.287018;
25357332;166.492950;164.578522;164.259186;
25359331;164.374557;164.576660;164.261200;
25361424;164.369629;164.580200;164.285461;
25363328;164.365967;164.580902;164.326538;
25365325;164.438248;164.579010;164.381851;
25367324;164.435501;164.574860;164.447372;
25369322;162.964966;164.565628;164.516907;
25371419;162.964462;164.542603;164.575714;
25373319;164.319794;164.507111;164.606750;
25375317;164.320465;164.471252;164.604950;
25377315;164.321869;164.439819;164.576294;
25379313;164.613373;164.413040;164.529770;
25381407;164.614960;164.392456;164.473785;
25383312;165.244476;164.380859;164.416443;
25385311;165.246353;164.380890;164.366989;
25387309;163.637878;164.387985;164.335358;
25389307;163.639893;164.389221;164.321640;
25391489;163.642456;164.381027;164.320007;
25393304;163.002594;164.362579;164.321503;
25395301;163.005432;164.332123;164.318008;
25397299;165.853699;164.299957;164.306839;
25399298;165.856293;164.285309;164.292999;
25401389;163.732117;164.287949;164.279694;
25403293;163.734528;164.290268;164.263702;
25405291;163.736969;164.285400;164.245132;
25407290;165.076614;164.278107;164.227478;
25409288;165.077789;164.278351;164.219559;
25411386;165.024353;164.287949;164.229126;
25413285;165.023926;164.306244;164.259567;
25415283;163.240570;164.324890;164.298828;
25417282;163.239075;164.331451;164.331696;
25419279;163.237549;164.322083;164.352020;
25421373;165.469421;164.307068;164.362762;
25423277;165.468674;164.303055;164.371857;
25425275;164.893829;164.313385;164.382401;
25427279;164.893311;164.332260;164.393677;
25429294;165.381058;164.358307;164.405396;
25431455;165.380890;164.392120;164.420135;
25433268;165.380737;164.433990;164.447113;
25435267;164.319550;164.478149;164.492737;
25437265;164.319199;164.516815;164.554398;
25439263;166.729919;164.554810;164.624207;
25441356;166.730225;164.608826;164.701996;
25443261;165.503937;164.678406;164.789230;
25445259;165.503296;164.751678;164.883789;
25447257;165.502289;164.822754;164.980133;
25449256;165.607819;164.892731;165.075073;
25451440;165.608734;164.961914;165.167603;
25453253;165.764999;165.029938;165.260254;
25455251;165.766846;165.097153;165.353760;
25457250;165.034714;165.160858;165.439865;
25459249;165.037018;165.215881;165.508942;
25461340;165.040314;165.261230;165.558517;
25463245;167.275085;165.305283;165.592316;
25465244;167.279236;165.362289;165.620300;
25467242;165.414886;165.430939;165.650787;
25469239;165.419250;165.495560;165.682861;
25471422;164.515045;165.546753;165.711212;
25473236;164.519348;165.580383;165.730652;
25475234;164.523590;165.596191;165.739136;
25477232;164.231186;165.595398;165.736237;
25479230;164.235199;165.578064;165.717499;
25481323;164.998810;165.547791;165.673264;
25483226;165.002106;165.512344;165.600204;
25485225;165.166428;165.476898;165.505219;
25487223;165.170380;165.442932;165.398468;
25489221;165.174103;165.411148;165.290802;
25491405;164.014008;165.378326;165.190338;
25493218;164.019119;165.338043;165.099716;
25495216;167.676300;165.299011;165.023682;
25497214;167.680573;165.286316;164.976974;
25499212;164.960571;165.299500;164.967361;
25501306;164.966599;165.316772;164.988846;
25503209;164.973633;165.328568;165.031036;
25505208;164.705521;165.333801;165.083527;
25507205;164.713196;165.332245;165.140686;
25509205;165.684418;165.327316;165.202148;
25511390;165.691925;165.326263;165.266922;
25513202;164.283890;165.327301;165.322250;
25515200;164.291199;165.319229;165.352234;
25517198;164.297607;165.298874;165.354248;
25519196;166.592941;165.276398;165.335754;
25521289;166.596771;165.267639;165.310028;
25523194;164.650574;165.271301;165.288361;
25525215;164.651138;165.271301;165.270874;
25527190;166.029572;165.265594;165.253418;
25529188;166.026093;165.264526;165.238495;
25531373;166.020508;165.271423;165.233597;
25533185;166.366745;165.286133;165.246918;
25535184;166.358124;165.309326;165.280457;
25537182;164.318680;165.332962;165.324219;
25539180;164.307037;165.341888;165.363297;
25541272;165.501495;165.336029;165.393524;
25543176;165.487152;165.325989;165.416672;
25545174;165.471909;165.316528;165.431976;
25547172;165.364517;165.307556;165.437347;
25549170;165.348679;165.298386;165.430801;
25551353;166.670715;165.293182;165.412476;
25553167;166.655136;165.300644;165.390320;
25555164;163.557953;165.312866;165.373459;
25557164;163.543060;165.308472;165.359894;
25559163;163.528900;165.279907;165.339600;
25561256;165.647491;165.239655;165.308502;
25563160;165.637756;165.204010;165.269485;
25565158;164.954788;165.178116;165.228439;
25567155;164.949692;165.156891;165.185806;
25569154;164.744919;165.136810;165.135895;
25571337;164.744095;165.116928;165.077545;
25573151;164.745911;165.097672;165.020142;
25575150;165.312103;165.079987;164.974060;
25577147;165.315948;165.067734;164.945618;
25579145;163.994812;165.058136;164.931061;
25581239;164.000427;165.041870;164.920242;
25583143;162.846237;165.011475;164.903564;
25585143;162.852875;164.963257;164.874084;
25587140;162.859070;164.896103;164.824829;
25589138;166.846497;164.826599;164.758469;
25591321;166.850281;164.782013;164.688812;
25593135;166.404327;164.770493;164.629501;
25595133;166.406647;164.783630;164.589539;
25597131;165.311920;164.811234;164.575104;
25599130;165.312958;164.844696;164.591660;
25601221;165.313843;164.878998;164.642395;
25603127;163.843750;164.908630;164.727478;
25605124;163.844055;164.924347;164.834930;
25607123;165.043564;164.927002;164.942047;
25609123;165.043442;164.927002;165.031494;
25611306;163.764984;164.924393;165.092651;
25613120;163.764893;164.911255;165.117920;
25615117;163.765121;164.885559;165.105453;
25617116;162.944214;164.847290;165.056641;
25619114;162.945953;164.792145;164.972412;
25621234;163.910782;164.724670;164.861298;
25623109;163.914062;164.654083;164.733368;
25625107;164.359772;164.586929;164.595734;
25627105;164.363739;164.526550;164.455215;
25629102;164.368469;164.474884;164.322174;
25631201;167.178253;164.441162;164.209778;
25633099;167.184265;164.441849;164.135925;
25635098;164.614365;164.472992;164.115356;
25637096;164.621185;164.511414;164.146484;
25639095;165.512085;164.549576;164.219971;
25641188;165.519440;164.592636;164.327347;
25643092;165.526581;164.642166;164.461151;
25645090;166.183136;164.698792;164.615234;
25647088;166.189301;164.764740;164.781494;
25649086;164.822998;164.834778;164.943451;
25651270;164.827179;164.898392;165.085770;
25653083;163.957977;164.947693;165.202316;
25655080;163.960999;164.979553;165.291473;
25657080;163.963318;164.992981;165.348175;
25659079;164.708771;164.992920;165.370316;
25661172;164.709747;164.986389;165.359406;
25663078;163.453247;164.972595;165.315002;
25665075;163.453033;164.944702;165.235886;
25667073;165.035278;164.906128;165.127396;
25669072;165.034210;164.869705;165.003510;
25671256;165.032867;164.840561;164.879486;
25673069;165.843384;164.820374;164.768707;
25675067;165.841553;164.814026;164.682343;
25677065;165.382050;164.820847;164.625244;
25679063;165.381104;164.836273;164.599396;
25681154;166.160828;164.859680;164.608582;
25683058;166.161102;164.895493;164.656494;
25685057;166.162048;164.943634;164.739258;
25687055;165.885498;165.000031;164.848877;
25689053;165.886429;165.060928;164.976624;
25691236;165.722137;165.123322;165.111938;
25693050;165.723358;165.185272;165.246155;
25695048;164.477295;165.240082;165.371033;
25697046;164.477966;165.280151;165.478485;
25699043;164.478531;165.302887;165.558685;
25701137;166.306580;165.316315;165.607376;
25703041;166.306870;165.335297;165.630936;
25705039;166.143036;165.363602;165.636887;
25707037;166.142593;165.398132;165.632050;
25709037;166.499542;165.438263;165.622864;
25711134;166.497910;165.484161;165.616287;
25713033;166.496155;165.536194;165.623016;
25715033;166.569092;165.592468;165.650909;
25717052;166.567032;165.652740;165.703079;
25719027;166.850372;165.716888;165.774872;
25721121;166.848007;165.784531;165.859497;
25723027;164.371857;165.847610;165.950043;
25725024;164.369034;165.888977;166.032272;
25727022;164.365158;165.902740;166.091583;
25729020;166.444031;165.900986;166.122986;
25731205;166.440094;165.899017;166.128693;
25733017;165.159073;165.899567;166.113281;
25735016;165.154602;165.893448;166.076202;
25737014;165.240570;165.878372;166.016022;
25739012;165.235931;165.855927;165.935211;
25743009;165.567520;165.799744;165.760864;
25745006;165.564774;165.770660;165.686157;
25747006;166.865082;165.747345;165.622055;
25749003;166.862961;165.738708;165.572052;
25751102;165.697479;165.742920;165.541504;
25753001;165.696945;165.750549;165.532227;
25754999;165.696976;165.756744;165.541519;
25756998;165.338104;165.760681;165.566315;
25758997;165.339722;165.760345;165.601746;
25761088;165.100159;165.754715;165.642059;
25762992;165.103317;165.742981;165.679077;
