20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
18683414;167.032700;164.367004;164.256378;
18685226;167.205872;164.405792;164.157654;
18687225;167.206635;164.473709;164.072876;
18689224;162.937424;164.552124;164.009033;
18691224;162.938904;164.610901;163.972534;
18693315;163.508514;164.641205;163.969238;
18695220;163.510773;164.650513;164.001282;
18697219;163.513214;164.644257;164.068390;
18699218;164.937836;164.629562;164.166626;
18701217;164.941071;164.617920;164.289429;
18703401;165.765427;164.615311;164.426147;
18705215;165.768600;164.626495;164.566879;
18707214;165.644104;164.651306;164.701294;
18709214;165.647400;164.686188;164.820984;
18711212;165.650177;164.728210;164.919891;
18713306;161.471176;164.761200;164.995087;
18715210;161.472595;164.759003;165.047592;
18717209;163.431030;164.719131;165.078339;
18719208;163.431717;164.660858;165.088776;
18721207;165.538803;164.603210;165.081696;
18723392;165.541107;164.561493;165.057800;
18725205;165.543732;164.541107;165.017700;
18727204;165.155212;164.538666;164.963806;
18729202;165.159409;164.546814;164.896210;
18731202;164.192657;164.559937;164.818542;
18733296;164.197220;164.569550;164.733459;
18735201;163.854294;164.572266;164.646805;
18737201;163.858627;164.566284;164.563904;
18739198;163.862091;164.551331;164.489624;
18741199;167.004883;164.540070;164.428436;
18743297;167.006714;164.553253;164.382584;
18745196;166.117828;164.594055;164.352783;
18747195;166.117828;164.651855;164.339783;
18749195;164.880417;164.715515;164.343262;
18751193;164.878387;164.774155;164.362701;
18753286;164.876068;164.824203;164.398468;
18755198;166.883942;164.873413;164.450043;
18757213;166.880920;164.934814;164.516388;
18759189;166.063721;165.009399;164.596558;
18761189;166.060135;165.088455;164.689789;
18763373;165.603638;165.165985;164.794495;
18765188;165.599792;165.237640;164.907623;
18767187;165.595428;165.301666;165.025970;
18769185;164.152130;165.353882;165.146469;
18771184;164.147949;165.385986;165.265839;
18773276;164.361908;165.396484;165.380386;
18775180;164.356720;165.389893;165.486053;
18777180;163.729507;165.367661;165.578659;
18779178;163.723785;165.328293;165.653748;
18781177;163.717972;165.272903;165.707001;
18783361;164.043274;165.206329;165.734924;
18785175;164.038361;165.133499;165.734283;
18787174;164.637924;165.059204;165.702789;
18789173;164.634583;164.989349;165.640747;
18791173;166.419998;164.931274;165.548584;
18793267;166.417313;164.896545;165.430054;
18795171;166.414093;164.887039;165.289703;
18797169;164.208557;164.892319;165.136078;
18799168;164.206146;164.895020;164.978333;
18801167;165.791077;164.893890;164.826492;
18803353;165.791138;164.900940;164.690231;
18805166;162.572144;164.908432;164.576538;
18807164;162.573883;164.895325;164.492493;
18809164;162.575577;164.852905;164.439850;
18811162;164.253967;164.793243;164.419296;
18813257;164.258179;164.731705;164.426971;
18815163;164.917084;164.677719;164.456329;
18817161;164.923706;164.635544;164.499496;
18819160;166.424957;164.612366;164.549026;
18821159;166.435715;164.617035;164.598236;
18823257;166.448257;164.650513;164.641556;
18825156;165.756134;164.704254;164.675232;
18827156;165.770325;164.769730;164.700241;
18829155;164.082855;164.835236;164.718994;
18831154;164.096695;164.887329;164.735138;
18833247;163.988647;164.922577;164.754883;
18835150;164.003296;164.942505;164.782242;
18837149;164.019165;164.950165;164.820633;
18839149;165.242569;164.951660;164.869995;
18841148;165.259155;164.955597;164.927490;
18843332;164.816681;164.962921;164.988098;
18845145;164.829742;164.968704;165.046112;
18847143;164.971405;164.972870;165.097992;
18849143;164.984619;164.978973;165.142273;
18851149;164.998444;164.986847;165.175629;
18853260;163.895905;164.994644;165.198700;
18855141;163.916748;164.997437;165.213562;
18857140;163.287811;164.990204;165.220276;
18859138;163.313080;164.968689;165.217621;
18861136;165.938034;164.940338;165.204834;
18863321;165.958084;164.921936;165.180878;
18865135;165.974365;164.919968;165.146255;
18867133;165.577087;164.927429;165.099823;
18869132;165.581787;164.939606;165.044281;
18871131;163.792557;164.947021;164.981766;
18873226;163.787262;164.939407;164.916931;
18875131;165.642975;164.919540;164.853394;
18877131;165.628311;164.899292;164.791809;
18879130;165.609039;164.885223;164.735825;
18881128;164.438873;164.871643;164.687439;
18883311;164.411072;164.850555;164.648529;
18885124;166.310303;164.828064;164.621979;
18887123;166.283173;164.820190;164.609680;
18889124;165.549500;164.831543;164.612503;
18891124;165.534821;164.856949;164.631119;
18893217;165.527802;164.893036;164.664948;
18895121;165.127869;164.936401;164.712189;
18897120;165.133942;164.983093;164.771423;
18899120;163.785370;165.025497;164.840088;
18901119;163.801666;165.056305;164.917755;
18903218;165.672516;165.077484;165.000702;
18905117;165.697052;165.103958;165.087494;
18907115;165.724121;165.139954;165.173874;
18909115;164.529602;165.178467;165.255310;
18912016;164.555832;165.209839;165.328156;
18913388;165.318802;165.230255;165.387161;
18915211;165.336182;165.244934;165.429916;
18917133;164.543304;165.253235;165.454956;
18919108;164.549850;165.250336;165.462509;
18921107;164.550629;165.234116;165.452942;
18923205;163.607758;165.203064;165.427963;
18925105;163.598633;165.152710;165.389160;
18927104;163.393555;165.082489;165.337677;
18929103;163.375916;164.994827;165.273865;
18931102;163.212265;164.892776;165.198624;
18933197;163.190002;164.778961;165.112183;
18935100;163.166229;164.656281;165.014267;
18937098;167.294083;164.541870;164.904449;
18939097;167.268433;164.465088;164.783539;
18941097;164.677933;164.427185;164.653870;
18943281;164.654968;164.405975;164.520111;
18945095;164.892334;164.392578;164.388580;
18947093;164.878418;164.388336;164.265533;
18949093;164.868866;164.393829;164.158051;
18951115;164.949448;164.409119;164.073517;
18953187;164.950806;164.434204;164.018127;
18955091;165.015533;164.469391;163.997086;
18957090;165.030243;164.514404;164.012589;
18959090;164.379822;164.565613;164.063507;
18961089;164.405945;164.616272;164.145203;
18963275;164.435028;164.663055;164.251587;
18965086;167.320206;164.715210;164.375427;
18967086;167.348816;164.790527;164.509476;
18969085;165.356049;164.886276;164.647186;
18971083;165.380692;164.981323;164.782028;
18973177;165.615326;165.067352;164.910400;
18975081;165.630493;165.144653;165.029007;
18977079;165.639221;165.212219;165.135040;
18979078;163.046082;165.263153;165.230011;
18981077;163.046463;165.281403;165.313660;
18983262;164.892975;165.269669;165.386322;
18985075;164.885178;165.243668;165.445557;
18987074;164.056702;165.208099;165.488403;
18989074;164.040390;165.159195;165.512421;
18991073;164.017181;165.093292;165.511780;
18993165;162.953796;165.011292;165.485870;
18995067;162.923828;164.911102;165.434875;
18997065;162.363586;164.792145;165.358459;
18999065;162.333282;164.657822;165.258881;
19001065;164.298752;164.517593;165.137146;
19003165;164.272705;164.388474;164.995697;
19005065;164.249176;164.276550;164.836304;
19007064;166.199646;164.187714;164.662643;
19009063;166.184723;164.135727;164.481506;
19011062;167.286179;164.128464;164.301239;
19013157;167.284363;164.166000;164.129059;
19015062;165.651367;164.240631;163.975525;
19017061;165.663849;164.334335;163.849487;
19019058;165.681976;164.437683;163.760468;
19021058;165.004425;164.545319;163.716095;
19023243;165.027679;164.650314;163.721802;
19025057;167.464935;164.757645;163.780701;
19027056;167.490845;164.881104;163.891846;
19029054;163.874680;165.011551;164.050751;
19031054;163.897049;165.120178;164.249207;
19033147;163.915985;165.196045;164.477325;
19035052;164.748810;165.243134;164.721191;
19037051;164.755219;165.269135;164.967316;
19039050;166.530243;165.284454;165.202545;
19041050;166.525040;165.302933;165.416550;
19043147;165.682343;165.327057;165.600250;
19045070;165.668808;165.349091;165.745850;
19047046;165.652344;165.366882;165.849762;
19049044;166.108337;165.381378;165.909576;
19051044;166.086121;165.396301;165.927338;
19053136;165.306488;165.410004;165.907349;
19055039;165.281799;165.419678;165.858994;
19057037;165.357025;165.424164;165.790787;
19059038;165.338409;165.426743;165.712585;
19061037;165.323914;165.428955;165.632202;
19063136;166.737732;165.436005;165.555740;
19065036;166.731781;165.457260;165.488235;
19067034;166.167603;165.494110;165.433899;
19069032;166.171265;165.540512;165.395508;
19071032;165.882141;165.593262;165.375931;
19073125;165.896271;165.649231;165.375885;
19075030;165.915955;165.707611;165.396301;
19077028;165.250137;165.764709;165.435760;
19079028;165.278687;165.815964;165.493088;
19081027;165.001038;165.858093;165.565720;
19083125;165.033905;165.890137;165.650635;
19085024;165.968445;165.914459;165.742950;
19087023;166.004517;165.937836;165.837769;
19089022;166.038361;165.961624;165.928680;
19091021;165.230621;165.982361;166.011154;
19093115;165.254395;165.992630;166.079773;
19095020;166.191620;165.992950;166.130829;
19097019;166.205124;165.990829;166.162628;
19099019;164.616150;165.983765;166.174423;
19101018;164.619629;165.960602;166.166168;
19103117;164.618881;165.919128;166.140289;
19105016;165.222504;165.865829;166.099915;
19107016;165.216995;165.807709;166.047333;
19109014;166.477234;165.752274;165.984039;
19111013;166.469360;165.709579;165.913361;
19113106;166.748016;165.683182;165.837021;
19115009;166.740616;165.674103;165.758636;
19117007;166.734070;165.681198;165.681427;
19119007;167.082291;165.703415;165.609528;
19121007;167.079224;165.741089;165.547806;
19123191;165.957031;165.789261;165.501144;
19125005;165.958344;165.837250;165.472672;
19127004;164.584641;165.876740;165.466156;
19129003;164.588882;165.899414;165.482971;
19131002;164.593994;165.903351;165.522858;
19133096;163.987701;165.888947;165.583054;
19135000;163.993042;165.854248;165.658478;
19136998;164.755157;165.804138;165.743317;
19138997;164.761856;165.746475;165.828720;
19141020;165.788391;165.688583;165.905518;
19143095;165.792755;165.637054;165.964722;
19144994;165.795288;165.594482;165.999634;
19146992;164.000076;165.554474;166.006653;
19148991;163.999863;165.504669;165.983826;
19150992;163.599457;165.440186;165.932159;
19153086;163.596222;165.360443;165.853165;
19154991;166.015198;165.275208;165.750549;
19156990;166.006836;165.201263;165.628021;
19158989;165.995819;165.145844;165.491516;
19160988;162.605148;165.096085;165.347946;
19163172;162.589508;165.027618;165.201599;
19164986;164.968231;164.941772;165.058350;
19166985;164.950790;164.857758;164.921326;
19168984;165.870758;164.787613;164.793274;
19170983;165.850830;164.735535;164.675674;
19173076;165.830475;164.703278;164.571655;
19174981;166.144897;164.689117;164.483170;
19176979;166.124435;164.692886;164.411972;
19178977;164.763840;164.709930;164.360992;
19180977;164.747299;164.729187;164.331497;
19183160;165.770966;164.750488;164.325714;
19184974;165.763107;164.780991;164.344543;
19186973;165.758575;164.822021;164.386993;
19188972;164.062332;164.866577;164.452484;
19190972;164.064529;164.902573;164.538574;
19193063;163.823730;164.923676;164.640701;
19194966;163.830704;164.930664;164.754318;
19196966;164.401794;164.928040;164.874451;
19198965;164.414658;164.921265;164.994003;
19200964;164.430603;164.914001;165.107025;
19203147;164.106842;164.906311;165.208038;
19204962;164.129700;164.896057;165.291107;
19206960;165.330750;164.886871;165.351776;
19208961;165.358521;164.887634;165.387695;
19210961;165.059723;164.899277;165.397461;
19213056;165.089600;164.917572;165.382233;
19214960;165.118927;164.939392;165.344833;
19216959;164.536301;164.960663;165.289169;
19218958;164.562485;164.977585;165.221893;
19220956;164.826904;164.988831;165.148758;
19223141;164.847137;164.996246;165.075333;
19224954;165.704376;165.001923;165.004822;
19226954;165.714935;165.010345;164.940338;
19228953;165.719009;165.022278;164.883820;
19230952;166.267212;165.036713;164.835663;
19233045;166.256546;165.056351;164.797424;
19234951;166.873566;165.084702;164.771027;
19236973;166.852875;165.123810;164.756866;
19238949;166.113892;165.170898;164.755920;
19240946;166.087006;165.219147;164.769470;
19243131;166.056931;165.263901;164.797180;
19244943;166.511520;165.306641;164.839691;
19246942;166.473129;165.348984;164.895920;
19248942;164.352814;165.387283;164.967102;
19250940;164.318008;165.408417;165.051178;
19253033;166.375671;165.416107;165.146072;
19254937;166.347015;165.427307;165.248718;
19256937;166.322357;165.448608;165.354370;
19258937;163.735260;165.470398;165.458679;
19260936;163.720062;165.475693;165.557236;
19263122;163.716949;165.459656;165.646454;
19264933;163.711731;165.427124;165.722473;
19266933;163.695099;165.381287;165.781281;
19268931;163.700226;165.325714;165.820801;
19270931;163.711258;165.263550;165.839111;
19273025;163.805511;165.197601;165.834335;
19274929;163.826447;165.129944;165.804489;
19276928;164.058212;165.063110;165.748627;
19278926;164.087341;164.999817;165.667145;
19280925;165.617279;164.946045;165.561630;
19283024;165.648331;164.909058;165.433640;
19284922;165.680252;164.893326;165.290359;
19286921;165.850861;164.894730;165.137100;
19288920;165.880310;164.912476;164.983047;
19290919;165.549484;164.942764;164.836700;
19293013;165.576843;164.980270;164.706390;
19294918;166.027420;165.023163;164.599518;
19296916;166.048401;165.073730;164.523193;
19298916;166.065491;165.129395;164.479980;
19300915;166.636612;165.190338;164.473251;
19303102;166.649323;165.258347;164.504135;
19304915;167.238907;165.336151;164.572037;
19306915;167.248932;165.426407;164.674408;
19308914;164.639038;165.519791;164.806732;
19310913;164.648956;165.597504;164.963531;
19313006;164.659042;165.652557;165.138321;
19314911;166.736465;165.694458;165.323502;
19316910;166.744934;165.738113;165.510986;
19318909;165.119751;165.784271;165.693741;
19320907;165.128723;165.821686;165.865997;
19323094;164.905792;165.844711;166.021576;
19324907;164.915100;165.853622;166.155014;
19326906;164.924194;165.849426;166.261414;
19328905;166.932098;165.839783;166.336151;
19330904;166.937317;165.838745;166.377441;
19333018;167.968338;165.855194;166.386017;
19334899;167.968201;165.891830;166.363480;
19336897;163.879364;165.935257;166.315369;
19338896;163.874924;165.954422;166.245987;
19340895;163.867462;165.939545;166.162918;
19343080;165.339890;165.900742;166.072815;
19344893;165.325562;165.850876;165.980591;
19346892;165.470718;165.798279;165.891602;
19348891;165.453445;165.744507;165.808441;
19350890;165.996582;165.692398;165.731995;
19352984;165.974777;165.646149;165.662003;
19354888;165.951492;165.606750;165.596542;
19356888;165.885361;165.572968;165.533691;
19358885;165.859421;165.543945;165.472748;
19360885;166.504654;165.521393;165.414062;
19363070;166.478027;165.508774;165.358597;
19364883;165.528717;165.503906;165.308640;
19366882;165.503601;165.499481;165.266769;
19368881;165.478943;165.492142;165.235107;
19370880;165.974808;165.483826;165.215027;
19372976;165.950348;165.479034;165.208282;
19374881;165.695587;165.478241;165.214844;
19376880;165.674774;165.479889;165.234421;
19378879;164.312149;165.479675;165.266708;
19380878;164.297455;165.467499;165.307526;
19383063;164.284378;165.440857;165.353561;
19384876;166.725677;165.413361;165.403549;
19386875;166.719879;165.401245;165.452026;
19388874;167.285339;165.411133;165.494324;
19390873;167.280518;165.441742;165.527283;
19392965;167.328705;165.489777;165.548706;
19394868;167.320435;165.552063;165.559357;
19396866;167.310089;165.625336;165.561646;
19398867;166.110657;165.701569;165.558838;
19400865;166.093414;165.769440;165.554962;
19402964;164.431030;165.819595;165.555588;
19404863;164.405457;165.842499;165.564636;
19406862;165.381790;165.838806;165.584167;
19408859;165.350555;165.818024;165.613983;
19410858;165.316895;165.786621;165.652863;
19412951;166.350189;165.749634;165.696320;
19414856;166.311890;165.714676;165.738266;
19416853;164.546539;165.679855;165.773560;
19418851;164.505356;165.633316;165.796478;
19420848;163.133148;165.567429;165.803223;
19422949;163.091888;165.477875;165.791641;
19424848;163.053055;165.366211;165.760925;
19426846;161.966629;165.235245;165.711212;
19428871;161.937805;165.085449;165.644379;
19430848;164.135101;164.926849;165.560089;
19432943;164.116943;164.774658;165.453217;
19434848;165.899109;164.642792;165.322464;
19436847;165.885376;164.541168;165.167542;
19438846;165.872375;164.472504;164.991180;
19440845;163.561096;164.423691;164.797501;
19443029;163.546204;164.377594;164.595078;
19444843;164.448608;164.330750;164.393921;
19446841;164.437653;164.288452;164.201736;
19448842;164.517563;164.253296;164.027206;
19450841;164.506912;164.225677;163.879120;
19452932;164.495789;164.203964;163.762604;
19454838;165.153488;164.186920;163.678436;
19456837;165.138763;164.180054;163.629425;
19458835;164.395782;164.183899;163.616302;
19460834;164.382660;164.191528;163.635452;
19463018;166.239899;164.206848;163.683044;
19464831;166.235138;164.244141;163.756958;
19466832;166.237061;164.308380;163.854340;
19468830;164.815521;164.392899;163.973236;
19470829;164.833313;164.483383;164.108459;
19472922;165.607513;164.577362;164.257660;
19474826;165.637909;164.678818;164.417297;
19476825;163.243591;164.780579;164.584366;
19478825;163.288651;164.865173;164.754944;
19480825;163.338760;164.927704;164.926514;
19483010;163.368439;164.969086;165.092957;
19484824;163.417740;164.991531;165.249252;
19486822;166.083954;165.008453;165.391754;
19488821;166.137878;165.038498;165.514526;
19490821;165.539581;165.084106;165.610733;
19492915;165.590347;165.136475;165.676056;
19494817;165.637177;165.190643;165.708832;
19496816;164.131165;165.239227;165.709564;
19498815;164.166611;165.271423;165.681625;
19500816;164.927948;165.288177;165.632385;
19502914;164.954788;165.294098;165.565796;
19504813;166.685715;165.300751;165.490845;
19506812;166.707581;165.321320;165.415955;
19508811;166.727661;165.358948;165.346283;
19510810;166.131393;165.407623;165.285477;
19512905;166.147141;165.461639;165.237976;
19514810;165.676178;165.516953;165.207687;
19516809;165.689697;165.568268;165.195221;
19518808;165.778595;165.614716;165.202454;
19520807;165.791473;165.656937;165.229782;
19522905;165.800171;165.692230;165.273529;
19524813;165.436768;165.717926;165.330383;
19526828;165.437103;165.734894;165.400177;
19528804;166.388336;165.743042;165.475906;
19530803;166.378265;165.749725;165.553131;
19532895;167.267090;165.760803;165.627258;
19534799;167.247711;165.781036;165.694443;
19536798;167.225616;165.811951;165.752548;
19538796;166.793152;165.851105;165.801331;
19540795;166.767914;165.891129;165.837891;
19542978;166.860703;165.929749;165.863220;
19544791;166.829376;165.965820;165.878372;
19546788;164.715042;165.991211;165.885925;
19548789;164.674042;165.991028;165.888123;
19550787;164.626465;165.959091;165.885208;
19552882;164.937622;165.903046;165.880127;
19554785;164.883148;165.831818;165.874725;
19556783;165.292740;165.752563;165.868011;
19558783;165.242584;165.673370;165.859497;
19560782;167.171173;165.607559;165.849274;
19562881;167.135605;165.567902;165.833893;
19564781;167.105743;165.555511;165.808167;
19566781;166.530914;165.565826;165.772461;
19568782;166.517258;165.594238;165.730499;
19570781;164.413605;165.626892;165.683380;
19572876;164.410278;165.648621;165.635818;
19574781;166.348969;165.662186;165.594696;
19576780;166.355789;165.681671;165.564148;
19578779;166.366287;165.712051;165.547241;
19580778;164.015244;165.740814;165.543854;
19582963;164.027893;165.751801;165.554916;
19584776;165.840973;165.746689;165.580078;
19586775;165.853241;165.739227;165.614990;
19588774;165.695465;165.734634;165.654724;
19590773;165.706299;165.731537;165.695297;
19592865;165.715073;165.728241;165.732208;
19594770;166.585144;165.726959;165.761963;
19596769;166.591003;165.735367;165.784973;
19598769;166.050476;165.755280;165.802368;
19600767;166.059418;165.779541;165.812302;
19602952;167.228638;165.810455;165.817261;
19604765;167.242172;165.855774;165.820892;
19606765;167.258011;165.916626;165.825851;
19608763;165.501450;165.985794;165.837128;
19610761;165.523895;166.051239;165.859604;
19612854;166.845490;166.113434;165.897583;
19614758;166.883774;166.183868;165.954681;
19616756;164.201050;166.257721;166.032028;
19618755;164.255005;166.316071;166.128235;
19620754;164.314041;166.350616;166.238571;
19622939;165.970673;166.372589;166.360107;
19624752;166.041779;166.396881;166.488007;
19626752;166.857483;166.429871;166.613251;
19628751;166.939056;166.478760;166.732483;
19630750;164.779282;166.536774;166.840454;
19632844;164.868378;166.585571;166.930756;
19634755;164.958694;166.618912;167.000580;
19636771;167.394684;166.648087;167.049835;
19638747;167.484711;166.689697;167.079254;
19640746;166.695694;166.746414;167.091034;
19642844;166.783783;166.810242;167.089691;
19644743;166.870911;166.876831;167.079926;
19646743;166.954376;166.943024;167.064087;
19648741;167.032440;167.006668;167.045044;
19650742;168.193466;167.070862;167.026642;
19652835;168.257538;167.140930;167.011551;
19654741;167.985382;167.217422;167.003647;
19656740;168.038788;167.295410;167.006088;
19658739;168.085175;167.372208;167.021332;
19660737;168.124130;167.446136;167.050232;
19662836;168.157227;167.517639;167.094696;
19664735;168.143524;167.585846;167.154388;
19666734;168.166656;167.650742;167.229095;
19668733;167.427277;167.710526;167.318390;
19670731;167.443909;167.760742;167.420319;
19672825;169.779510;167.808716;167.532349;
19674729;169.796600;167.871597;167.651489;
19676728;169.814804;167.955200;167.774445;
19678726;167.801117;168.049500;167.899048;
19680723;167.823639;168.138916;168.023849;
19682821;169.384277;168.222870;168.147980;
19684721;169.411728;168.307159;168.264801;
19686718;169.437042;168.394928;168.372437;
19688718;169.464783;168.488998;168.475586;
19690718;169.498047;168.591095;168.578293;
19692811;165.985535;168.688904;168.682098;
19694715;166.032837;168.760666;168.787964;
19696716;164.291656;168.792084;168.892700;
19698715;164.343781;168.777222;168.991425;
19700715;164.395599;168.717590;169.079254;
19702901;164.447906;168.621735;169.151871;
19704714;164.498322;168.494278;169.200592;
19706712;168.843964;168.354645;169.217834;
19708711;168.886566;168.233963;169.196701;
19710710;168.997543;168.146606;169.133057;
19712804;169.035370;168.089081;169.023804;
19714709;169.070251;168.056992;168.869415;
19716715;169.102295;168.046936;168.676010;
19718728;169.130219;168.054184;168.452637;
19720705;170.223480;168.079895;168.213806;
19722890;170.242249;168.125580;167.973618;
19724703;169.101257;168.187469;167.751160;
19726702;169.110336;168.254181;167.564438;
19728700;169.116318;168.320404;167.428558;
19730700;169.118988;168.384552;167.352585;
19732794;169.118408;168.445587;167.340424;
19734700;168.902283;168.505127;167.394104;
19736699;168.904205;168.563538;167.510010;
19738698;166.077377;168.613403;167.680878;
19740698;166.089294;168.635818;167.891357;
19742883;169.047638;168.635925;168.126343;
19744695;169.060272;168.633728;168.366791;
19746694;169.070892;168.637741;168.596451;
19748693;170.306976;168.648956;168.801193;
19750692;170.310532;168.674500;168.972687;
19752784;166.624039;168.705475;169.107224;
19754688;166.625580;168.713287;169.199310;
19756688;166.621277;168.686264;169.246277;
19758687;166.611298;168.629456;169.250153;
19760685;166.594604;168.546265;169.213165;
19762784;168.093597;168.444580;169.137970;
19764683;168.062531;168.339264;169.030579;
19766682;167.297943;168.234467;168.895416;
19768681;167.253036;168.122833;168.733154;
19770680;167.199387;168.001984;168.546173;
19772772;167.139404;167.875153;168.340057;
19774676;167.072769;167.742737;168.118118;
19776674;167.552704;167.608704;167.886383;
19778673;167.478363;167.476837;167.649765;
19780672;166.771759;167.345978;167.412888;
19782858;166.684998;167.211609;167.180573;
19784671;166.597168;167.076584;166.961716;
19786670;166.510590;166.943787;166.761780;
19788668;166.424683;166.813080;166.582092;
19790666;167.691940;166.690613;166.424744;
19792758;167.611176;166.586243;166.290878;
19794664;167.744904;166.502869;166.179321;
19796664;167.670105;166.441040;166.090820;
19798663;167.600372;166.399078;166.024506;
19800662;167.535461;166.374054;165.979187;
19802761;167.476562;166.364594;165.955170;
19804660;166.946732;166.366013;165.951080;
19806661;166.898468;166.372910;165.965973;
19808658;166.530090;166.378372;165.996002;
19810659;166.480850;166.379318;166.039551;
19812759;166.984009;166.375717;166.093750;
19814678;166.934738;166.370789;166.155243;
19816653;166.884125;166.365143;166.219635;
19818651;167.545135;166.359161;166.281525;
19820650;167.491669;166.356644;166.336700;
19822833;163.990570;166.347443;166.381805;
19824647;163.922806;166.308014;166.412689;
19826646;163.851196;166.231171;166.427094;
19828645;163.776245;166.122406;166.422852;
19830644;163.699295;165.987488;166.398438;
19832738;167.176331;165.843033;166.351715;
19834642;167.106155;165.716782;166.282318;
19836641;166.665726;165.618225;166.189590;
19838641;166.594421;165.541687;166.074341;
19840642;166.527145;165.483459;165.938782;
19842827;166.464203;165.441528;165.786713;
19844641;166.404846;165.413116;165.623138;
19846640;165.727905;165.394653;165.456161;
19848639;165.679626;165.381134;165.295197;
19850638;165.880905;165.370041;165.149048;
19852732;165.837250;165.362915;165.026550;
19854636;165.796631;165.359406;164.933563;
19856635;165.756104;165.356033;164.870865;
19858634;165.715210;165.351898;164.839081;
19860633;164.194077;165.343933;164.839264;
19862819;164.162140;165.323822;164.869110;
19864632;165.637604;165.292709;164.921448;
19866630;165.607025;165.260406;164.986084;
19868628;165.574402;165.231018;165.054199;
19870627;165.538177;165.202011;165.117004;
19872723;165.498566;165.172913;165.168762;
19874627;163.793335;165.138824;165.206268;
19876625;163.747910;165.087830;165.225174;
19878623;161.819397;165.010742;165.223129;
19880624;161.765564;164.899673;165.198334;
19882808;164.398468;164.763153;165.150482;
19884622;164.343811;164.624756;165.081238;
19886617;164.289093;164.495514;164.991821;
19888617;163.230133;164.372070;164.882797;
19890615;163.177414;164.251129;164.758331;
19892709;163.113953;164.129791;164.618958;
19894613;163.065369;164.006317;164.463013;
19896611;163.019302;163.884735;164.295624;
19898613;162.976486;163.766953;164.120850;
19900612;162.935974;163.652817;163.941818;
19902796;166.368317;163.556824;163.765411;
19904611;166.338028;163.500351;163.596283;
19906612;163.049377;163.480621;163.440887;
19908611;163.028168;163.470596;163.303375;
19910634;163.012360;163.458572;163.188293;
19912705;163.004059;163.447632;163.101669;
19914608;163.004059;163.439514;163.047028;
19916606;162.807770;163.435181;163.026749;
19918604;162.822510;163.431320;163.038208;
19920602;164.235474;163.432495;163.079407;
19922788;164.263870;163.447433;163.145905;
19924600;164.296143;163.478409;163.231567;
19926599;164.330292;163.521667;163.328842;
19928598;164.366135;163.575394;163.432190;
19930597;163.241287;163.632599;163.535461;
19932692;163.276794;163.685974;163.636414;
19934597;163.385590;163.730362;163.730743;
19936596;163.419891;163.768341;163.818192;
19938595;163.453613;163.800430;163.897507;
19940596;163.486328;163.827057;163.967972;
19942693;163.518188;163.849106;164.029388;
19944592;162.487930;163.864288;164.081696;
19946592;162.517456;163.864960;164.122070;
19948590;163.851410;163.854584;164.149689;
19951495;163.881226;163.847046;164.166931;
19952865;164.375107;163.846527;164.171112;
19954687;164.401520;163.854889;164.161911;
19956610;164.427673;163.873413;164.141449;
19958584;163.152863;163.894745;164.110596;
19960583;163.172791;163.907257;164.070267;
19962768;164.496582;163.919525;164.031311;
19964581;164.525589;163.939392;163.995209;
19966580;164.553024;163.966751;163.961395;
19968579;164.579742;164.001038;163.933990;
19970577;164.609009;164.044159;163.918915;
19972671;166.902252;164.103409;163.919083;
19974576;166.940308;164.193939;163.938126;
19976575;164.069733;164.310699;163.979248;
19978573;164.119690;164.429138;164.042847;
19980572;164.175110;164.538361;164.129196;
19982755;164.237198;164.641174;164.239792;
19984570;164.308624;164.741730;164.376465;
19986569;164.452637;164.842041;164.537537;
19988568;164.539032;164.941498;164.717697;
19990570;165.749954;165.043381;164.910690;
19992664;165.851074;165.154175;165.109619;
19994570;165.957031;165.277222;165.308914;
19996568;166.067764;165.411102;165.503098;
19998568;166.180817;165.552185;165.685593;
20000566;168.020111;165.707855;165.856354;
20002750;168.130127;165.885986;166.012833;
20004571;167.588806;166.084106;166.154938;
20006585;167.698578;166.292984;166.286591;
20008561;167.807983;166.506683;166.412994;
20010561;167.916687;166.722122;166.539917;
20012655;168.022568;166.934814;166.670898;
20014560;168.531433;167.145752;166.812393;
20016559;168.635895;167.354813;166.967010;
20018558;166.559448;167.552612;167.135254;
20020556;166.658020;167.723022;167.315994;
20022740;169.567535;167.867462;167.503601;
20024556;169.640610;168.008224;167.695465;
20026555;169.707275;168.154343;167.887970;
20028553;166.930267;168.294159;168.077332;
20030552;166.995636;168.409088;168.260376;
20032645;167.485123;168.495300;168.434235;
20034548;167.544876;168.561035;168.595947;
20036547;167.602432;168.610229;168.741150;
20038547;167.657837;168.645416;168.866730;
20040545;167.711700;168.669281;168.970978;
20042729;170.814285;168.692947;169.051422;
20044543;170.862122;168.737000;169.107605;
20046542;168.266815;168.798920;169.139160;
20048541;168.316498;168.860367;169.149963;
20050540;168.367157;168.913742;169.144470;
20052634;168.419128;168.960754;169.127472;
20054539;168.471283;169.001648;169.103119;
20056538;169.370209;169.039246;169.075775;
20058537;169.414581;169.079361;169.050323;
20060536;168.611420;169.119507;169.029495;
20062635;168.650635;169.152252;169.015518;
20064534;168.688080;169.177643;169.012390;
20066533;168.724518;169.197403;169.021011;
20068532;168.756927;169.209396;169.037262;
20070531;168.963776;169.213959;169.058243;
20072626;168.987549;169.214844;169.083618;
20074531;169.461746;169.215363;169.111710;
20076530;169.479889;169.218384;169.139832;
