20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
83081055;184.327866;185.147079;184.725616;
83082958;184.325470;185.118866;184.739960;
83084957;183.220032;185.081787;184.755203;
83086956;183.220184;185.029968;184.772186;
83088955;185.331390;184.969223;184.790863;
83091142;185.334946;184.917358;184.812408;
83092952;185.339020;184.880035;184.835587;
83094952;185.344299;184.856354;184.860962;
83096951;185.350998;184.844971;184.888397;
83098950;184.734314;184.841965;184.916977;
83101044;184.741577;184.841339;184.945251;
83102950;184.765945;184.840714;184.972382;
83104949;184.773788;184.840515;184.997787;
83106947;184.780762;184.839783;185.019684;
83108947;184.786835;184.838562;185.037506;
83111131;184.792068;184.836945;185.050812;
83112945;185.352325;184.836609;185.059082;
83114944;185.355164;184.840912;185.062134;
83116943;183.714874;184.845673;185.060425;
83118943;183.715637;184.839783;185.054291;
83121035;184.734375;184.822830;185.044281;
83122938;184.734085;184.803864;185.031464;
83124937;184.733521;184.786621;185.016113;
83126936;182.289795;184.762085;184.997986;
83128935;182.287704;184.714874;184.977310;
83131120;185.331787;184.651245;184.954346;
83132933;185.329239;184.595764;184.929565;
83134961;185.326828;184.558197;184.902863;
83136931;185.325317;184.536896;184.874924;
83138930;185.323425;184.528473;184.844635;
83141025;183.999466;184.527649;184.813568;
83142928;183.999008;184.524200;184.782089;
83144928;184.107452;184.514450;184.750702;
83146927;184.107956;184.500992;184.720642;
83148926;184.109100;184.485107;184.692551;
83151024;184.110641;184.467255;184.666870;
83152923;184.112793;184.448273;184.644409;
83154921;185.035690;184.431290;184.624969;
83156920;185.037933;184.422806;184.609192;
83158920;185.863007;184.427353;184.596985;
83161014;185.864792;184.447449;184.587646;
83162918;185.865189;184.482147;184.580139;
83164917;185.865051;184.529297;184.575043;
83166916;185.863831;184.585739;184.571594;
83168916;186.187317;184.650436;184.569824;
83171101;186.184525;184.723572;184.569748;
83172913;184.923584;184.799438;184.571198;
83174913;184.919556;184.868073;184.574493;
83176911;184.914551;184.924866;184.579285;
83178910;184.909073;184.971130;184.585999;
83181004;184.902740;185.007339;184.594055;
83182910;185.513123;185.037201;184.603760;
83184909;185.506195;185.065414;184.614716;
83186908;182.533295;185.084579;184.626923;
83188907;182.526154;185.076263;184.639740;
83191093;184.877502;185.043121;184.653168;
83192905;184.871719;185.005035;184.667099;
83194904;184.865997;184.970230;184.680466;
83196903;184.282257;184.937714;184.694000;
83198902;184.278046;184.903259;184.707092;
83200994;185.202271;184.868805;184.719574;
83202898;185.198593;184.840698;184.731110;
83204897;185.197052;184.822906;184.743179;
83206896;185.195358;184.812195;184.753494;
83208895;185.194000;184.807999;184.762482;
83211081;183.982819;184.805313;184.770294;
83212893;183.982086;184.795807;184.777191;
83214892;184.942337;184.779404;184.782974;
83216891;184.941193;184.764099;184.788254;
83218912;184.939209;184.752441;184.792664;
83220984;184.936386;184.743866;184.796585;
83222889;184.933441;184.738571;184.800980;
83224887;184.375885;184.734634;184.806488;
83226886;184.372528;184.726929;184.811890;
83228885;185.173126;184.717392;184.817535;
83231070;185.169434;184.712128;184.823227;
83232883;185.165588;184.713043;184.828217;
83234882;185.161774;184.719299;184.832062;
83236881;185.158401;184.730331;184.834503;
83238880;185.272064;184.744492;184.833801;
83240975;185.268127;184.762787;184.830688;
83242880;185.023010;184.783508;184.824554;
83244878;185.019135;184.804398;184.815521;
83246878;185.015823;184.824890;184.804504;
83248876;185.013199;184.844986;184.792191;
83251062;185.011169;184.864395;184.779022;
83252875;184.646698;184.881714;184.765656;
83254874;184.645966;184.894730;184.752991;
83256872;184.824554;184.903076;184.741547;
83258871;184.825165;184.909332;184.732758;
83260964;184.652161;184.913177;184.726562;
83262868;184.653320;184.913940;184.723679;
83264867;184.654526;184.911224;184.724091;
83266866;184.091278;184.904099;184.728226;
83268866;184.092987;184.889496;184.735687;
83271051;185.039673;184.869858;184.745819;
83272863;185.040985;184.852295;184.757812;
83274862;185.041565;184.839417;184.770447;
83276861;185.041870;184.830933;184.783356;
83278859;185.042358;184.826706;184.796310;
83280955;183.707047;184.821228;184.808365;
83282858;183.706970;184.805481;184.819000;
83284857;184.730743;184.780212;184.827972;
83286856;184.730560;184.754913;184.835632;
83288855;184.730072;184.732910;184.841187;
83291041;184.730499;184.715134;184.845703;
83292853;184.730728;184.700180;184.847992;
83294852;184.440720;184.687408;184.848755;
83296851;184.441833;184.674744;184.848251;
83298849;184.680130;184.662445;184.846802;
83300945;184.682907;184.652527;184.844711;
83302848;184.685562;184.644867;184.841217;
83304847;184.689117;184.640137;184.837418;
83306846;184.692841;184.637451;184.832703;
83308846;184.481110;184.636475;184.827759;
83310944;184.485046;184.634674;184.821655;
83312843;184.804779;184.632721;184.814636;
83314871;184.809113;184.633453;184.807281;
83316841;184.813293;184.636993;184.799042;
83318840;184.817337;184.642914;184.790039;
83320934;184.821365;184.650909;184.780579;
83322841;183.611374;184.655365;184.769897;
83324839;183.613922;184.648773;184.758789;
83326838;185.440155;184.634583;184.746918;
83328837;185.441772;184.627350;184.734985;
83330935;185.006912;184.630585;184.722778;
83332834;185.007141;184.639450;184.710388;
83334833;185.007233;184.651825;184.698639;
83336833;183.793350;184.662598;184.687744;
83338832;183.792755;184.663208;184.677917;
83340925;183.863052;184.651428;184.669464;
83342828;183.862549;184.630493;184.662781;
83344828;183.862320;184.602615;184.657623;
83346827;183.862289;184.569214;184.653473;
83348825;183.862152;184.531418;184.649506;
83350924;183.966461;184.491150;184.645630;
83352823;183.967346;184.450546;184.641876;
83354822;185.495300;184.415085;184.637329;
83356821;185.497284;184.394684;184.632141;
83359719;185.499771;184.391998;184.625977;
83361102;185.502625;184.404236;184.618774;
83362924;185.504944;184.428192;184.609924;
83364847;185.074142;184.460968;184.600388;
83366817;185.075714;184.497879;184.590317;
83368816;184.154846;184.533508;184.580383;
83371001;184.155548;184.561646;184.571411;
83372813;184.155334;184.579529;184.563416;
83374812;184.154602;184.588715;184.557037;
83376811;184.153290;184.590240;184.552307;
83378810;184.067047;184.585083;184.549469;
83380905;184.064926;184.572723;184.547546;
83382810;185.286530;184.558426;184.546478;
83384809;185.282928;184.550842;184.545593;
83386808;185.279205;184.553497;184.544739;
83388807;185.274567;184.563965;184.542770;
83390993;185.270233;184.581818;184.540619;
83392805;185.780548;184.606934;184.537750;
83394804;185.775635;184.641357;184.534454;
83396803;184.493042;184.680511;184.530930;
83398802;184.487946;184.714294;184.527512;
83400895;185.798462;184.742935;184.524323;
83402798;185.792938;184.776321;184.522217;
83404797;185.787567;184.817627;184.521378;
83406796;183.321609;184.856995;184.522614;
83408795;183.317535;184.876953;184.525894;
83411009;184.833893;184.877457;184.531891;
83412793;184.830933;184.872131;184.540817;
83414792;184.828247;184.866913;184.552338;
83416791;184.825806;184.861847;184.566376;
83418790;184.823624;184.856934;184.582764;
83420885;185.746918;184.855164;184.601044;
83422788;185.744629;184.862411;184.621063;
83424787;184.605240;184.876953;184.642853;
83426786;184.603363;184.889069;184.665192;
83428785;184.602524;184.896301;184.688690;
83430971;184.601593;184.898407;184.711594;
83432783;184.601013;184.896515;184.733627;
83434782;182.974106;184.885376;184.753845;
83436780;182.973541;184.854843;184.771347;
83438780;183.385803;184.804810;184.786224;
83440874;183.385498;184.741913;184.797592;
83442778;183.385239;184.670731;184.805237;
83444777;183.385269;184.593719;184.809128;
83446776;183.386047;184.513336;184.809631;
83448776;186.375793;184.440857;184.805954;
83450961;186.376251;184.396790;184.798187;
83452773;184.633453;184.381592;184.786804;
83454772;184.634262;184.378937;184.772797;
83456771;184.634766;184.380066;184.756165;
83458770;184.635712;184.385101;184.738464;
83460864;184.636993;184.393265;184.720245;
83462770;184.634842;184.403168;184.701233;
83464768;184.635803;184.414978;184.682648;
83466768;185.156891;184.429565;184.664413;
83468767;185.157883;184.450165;184.647278;
83470953;184.979401;184.476639;184.631256;
83472765;184.980453;184.506485;184.616302;
83474764;184.981766;184.538513;184.602844;
83476763;184.112747;184.568726;184.590805;
83478762;184.114685;184.591888;184.581284;
83480855;186.242493;184.612610;184.574280;
83482758;186.245514;184.644592;184.569626;
83484756;186.248352;184.692169;184.567047;
83486756;186.251511;184.752869;184.567078;
83488755;186.253967;184.823090;184.568863;
83490941;185.027924;184.897141;184.573029;
83492753;185.029755;184.965561;184.579498;
83494752;183.235046;185.017960;184.588135;
83496752;183.235840;185.043549;184.598755;
83498750;183.236206;185.040039;184.611099;
83500844;183.236603;185.012390;184.625092;
83502748;183.236694;184.964508;184.639786;
83504747;184.723358;184.905853;184.654984;
83506746;184.723755;184.849014;184.669891;
83508745;185.310333;184.801422;184.683960;
83510953;185.311768;184.767166;184.697998;
83512743;185.313110;184.745499;184.710922;
83514742;185.315567;184.735870;184.724152;
83516741;185.318436;184.736053;184.737274;
83518740;184.687134;184.742523;184.750519;
83520834;184.690430;184.749771;184.763535;
83522740;186.412811;184.762177;184.777405;
83524739;186.416962;184.789337;184.791138;
83526738;186.420929;184.834259;184.804749;
83528737;186.425156;184.894058;184.818878;
83530922;186.429382;184.965530;184.833603;
83532735;181.893494;185.029953;184.849136;
83534734;181.897415;185.056473;184.866425;
83536733;183.302750;185.039398;184.884521;
83538731;183.306152;184.997131;184.903488;
83540825;185.090195;184.945282;184.922302;
83542728;185.093567;184.898483;184.940674;
83544727;185.096329;184.861603;184.956635;
83546726;183.282288;184.827881;184.969757;
83548725;183.284149;184.784531;184.978729;
83550911;186.239853;184.736572;184.982605;
83552724;186.240219;184.704254;184.980896;
83554722;186.239532;184.694748;184.973053;
83556721;186.238022;184.704742;184.959167;
83558720;186.236420;184.731735;184.940125;
83560814;185.599030;184.771637;184.916931;
83562718;185.597244;184.818054;184.890045;
83564717;182.891998;184.859406;184.861755;
83566716;182.890305;184.878204;184.834015;
83568715;182.888519;184.868378;184.808289;
83570901;182.886719;184.834412;184.786224;
83572713;182.885330;184.780701;184.769211;
83574712;184.509796;184.715759;184.757370;
83576711;184.509277;184.653076;184.750992;
83578710;184.830780;184.599396;184.749130;
83580804;184.830963;184.556427;184.750732;
83582707;184.831421;184.524231;184.754578;
83584707;184.832336;184.501770;184.759583;
83586706;184.833069;184.487274;184.763977;
83588705;185.119354;184.481384;184.767426;
83590892;185.120270;184.484665;184.768555;
83592703;183.461884;184.491043;184.767059;
83594702;183.463257;184.488373;184.762695;
83596701;183.464615;184.471832;184.754425;
83598700;183.466599;184.444641;184.742462;
83600794;183.468063;184.407898;184.725479;
83602700;186.008636;184.373077;184.704071;
83604721;186.009521;184.358139;184.678635;
83606698;184.824127;184.364944;184.650726;
83608696;184.824707;184.380844;184.621582;
83610795;184.194244;184.397842;184.592896;
83612694;184.194122;184.410706;184.565460;
83614694;184.193466;184.417816;184.540558;
83616693;183.690109;184.417725;184.518616;
83618692;183.688004;184.408829;184.500885;
83620785;184.924286;184.394501;184.486786;
83622688;184.919296;184.382843;184.474792;
83624687;184.912811;184.377701;184.464386;
83626686;184.904663;184.377609;184.454224;
83628685;184.894409;184.380981;184.442581;
83630871;183.986130;184.384094;184.428619;
83632684;183.973175;184.380829;184.411804;
83634682;185.487335;184.373856;184.391968;
83636681;185.469238;184.373138;184.369400;
83638680;185.450104;184.382263;184.344803;
83640775;185.431549;184.400742;184.320435;
83642678;185.411987;184.425415;184.295929;
83644677;184.431915;184.453262;184.273834;
83646676;184.416382;184.477341;184.254959;
83648675;183.132965;184.491302;184.241028;
83650862;183.119934;184.487366;184.232056;
83652673;183.109436;184.465332;184.229340;
83654672;183.100952;184.428162;184.231873;
83656672;183.094849;184.379303;184.238983;
83658671;185.363983;184.328522;184.248444;
83660765;185.361526;184.294373;184.260590;
83662670;185.510284;184.283203;184.274109;
83664669;185.512650;184.292572;184.287781;
83666668;185.518066;184.320953;184.302521;
83668667;185.526093;184.365021;184.318207;
83670852;185.535095;184.420349;184.333649;
83672665;185.095490;184.484070;184.350372;
83674664;185.106903;184.550156;184.367828;
83676663;183.338287;184.609711;184.386429;
83678661;183.351135;184.651520;184.407196;
83680755;183.736145;184.671661;184.428650;
83682658;183.748199;184.676498;184.451447;
83684657;183.759705;184.669586;184.475189;
83686656;183.737762;184.652512;184.499298;
83688656;183.748093;184.627380;184.523865;
83690841;185.447586;184.599609;184.546600;
83692654;185.455444;184.581482;184.567505;
83694652;185.461670;184.576782;184.585571;
83696651;185.466766;184.583801;184.600815;
83698650;185.470428;184.600250;184.612701;
83700752;185.331116;184.624741;184.621811;
83702671;185.332199;184.654663;184.627747;
83704647;183.046265;184.682053;184.632294;
83706646;183.046814;184.691772;184.636093;
83708645;183.047485;184.678619;184.639191;
83710831;183.048645;184.646667;184.641815;
83712643;183.051529;184.600555;184.644928;
83714643;184.529648;184.548752;184.648590;
83716642;184.537567;184.503204;184.652634;
83718641;184.092377;184.466370;184.655762;
83720734;184.104401;184.435913;184.659210;
83722639;184.117355;184.408661;184.661682;
83724638;184.131378;184.384827;184.663849;
83726637;184.146790;184.364899;184.666626;
83728635;184.650543;184.350006;184.669830;
83730821;184.665985;184.342590;184.673157;
83732633;183.092468;184.338303;184.676880;
83734632;183.108231;184.325424;184.680206;
83736631;183.123108;184.299545;184.682098;
83738630;183.136749;184.262787;184.681564;
83740725;183.147980;184.216171;184.676605;
83742630;187.084503;184.175354;184.666626;
83744629;187.091980;184.166824;184.651230;
83746628;185.464874;184.191696;184.629196;
83748627;185.466171;184.232391;184.601425;
83750812;185.274597;184.279114;184.568970;
83752625;185.269531;184.328705;184.532990;
83754624;185.262161;184.380066;184.496109;
83756624;184.140045;184.427338;184.459229;
83758622;184.127258;184.463501;184.424652;
83760714;183.168610;184.482025;184.392975;
83762618;183.152435;184.479172;184.365295;
83764617;183.134781;184.454681;184.341431;
83766616;183.116501;184.412659;184.321335;
83768616;183.098083;184.356567;184.304108;
83770801;183.180557;184.290436;184.289001;
83772613;183.163452;184.217743;184.274689;
83774612;183.817139;184.143860;184.260422;
83776611;183.804367;184.075027;184.245590;
83778610;183.794464;184.014282;184.230011;
83780705;183.787292;183.961273;184.213379;
83782608;183.782623;183.915588;184.195587;
83784607;184.664001;183.880997;184.177994;
83786606;184.665405;183.862457;184.160645;
83788605;185.115021;183.862289;184.144012;
83790791;185.120789;183.879486;184.128021;
83792603;185.128723;183.913177;184.114212;
83794609;185.137436;183.959473;184.102264;
83796624;185.146103;184.015259;184.092346;
83798601;186.614227;184.083771;184.085480;
83800694;186.621948;184.171936;184.081741;
83802601;184.546356;184.272278;184.080917;
83804599;184.550568;184.367233;184.084412;
83806598;184.553131;184.448746;184.092911;
83808597;184.553284;184.516846;184.106262;
83810695;184.551300;184.572540;184.124695;
83812595;188.173599;184.629761;184.147903;
83814593;188.167999;184.713043;184.175171;
83816593;185.617218;184.820465;184.205414;
83818592;185.609818;184.928360;184.237732;
83820683;187.100540;185.032349;184.272278;
83822588;187.093811;185.141785;184.308029;
83824587;187.087677;185.259583;184.344452;
83826586;185.051178;185.377151;184.382385;
83828585;185.047195;185.478378;184.420654;
83830771;184.799835;185.558289;184.460983;
83832583;184.799332;185.617859;184.503922;
83834582;184.800720;185.659180;184.550293;
83836581;184.803513;185.684418;184.600082;
83838580;184.808380;185.696625;184.654297;
83840675;186.742584;185.704254;184.712616;
83842579;186.749695;185.720886;184.774200;
83844577;183.957123;185.742020;184.838608;
83846575;183.965744;185.747925;184.905487;
83848575;183.974731;185.731812;184.974548;
83850760;183.983887;185.697220;185.044983;
83852574;183.992691;185.647156;185.115570;
83854573;185.391724;185.588348;185.184509;
83856571;185.397751;185.531494;185.250412;
83858570;185.815491;185.483215;185.312378;
83860664;185.818970;185.444824;185.368393;
83862568;185.821381;185.417038;185.417999;
83864567;185.821686;185.397430;185.459518;
83866566;185.820435;185.385193;185.492981;
83868565;184.350433;185.373901;185.518173;
83870751;184.346344;185.353424;185.535339;
83872563;184.626190;185.321457;185.545181;
83874562;184.619141;185.281189;185.547516;
83876561;184.611267;185.236099;185.543915;
83878560;184.603607;185.188416;185.536118;
83880656;184.595718;185.138748;185.524139;
83882560;184.012146;185.086105;185.508530;
83884559;184.005463;185.027756;185.489807;
83886558;185.247971;184.967865;185.467743;
83888557;185.243195;184.917633;185.443146;
83890749;185.255402;184.880585;185.415405;
83892578;185.253357;184.855560;185.384705;
83894554;185.252197;184.840240;185.350220;
83896553;183.327301;184.827667;185.312683;
83898552;183.328171;184.805176;185.272278;
83900645;184.081787;184.770081;185.229065;
83902548;184.082733;184.729553;185.184326;
83904548;184.082382;184.685760;185.137482;
83906546;184.080566;184.639374;185.089233;
83908545;184.077469;184.591309;185.040436;
83910643;185.759888;184.548386;184.992035;
83912543;185.755096;184.521118;184.943817;
83914542;183.632324;184.506012;184.896362;
83916541;183.625916;184.487213;184.850571;
83918541;183.619476;184.458649;184.807465;
83920634;183.613007;184.422211;184.767517;
83922539;183.605804;184.378769;184.730286;
83924538;184.969559;184.335358;184.696686;
83926536;184.962250;184.301468;184.666199;
83928536;185.622787;184.283051;184.638626;
83930635;185.616455;184.282440;184.613663;
83932533;185.612091;184.300507;184.592163;
83934531;185.609222;184.333817;184.573151;
83936531;185.608307;184.380249;184.556793;
83938530;185.269058;184.436737;184.543488;
83940625;185.273529;184.499573;184.534012;
83942531;184.961792;184.564972;184.528351;
83944529;184.971024;184.630463;184.527313;
83946528;184.983047;184.694763;184.531464;
83948527;184.998138;184.758057;184.541595;
83950625;185.016068;184.820038;184.557846;
83952523;184.979492;184.879791;184.579758;
83954524;185.000854;184.936981;184.607361;
83956523;185.609131;184.992065;184.639099;
83958522;185.633530;185.049194;184.675110;
83960615;185.417542;185.107605;184.713516;
83962518;185.440887;185.165237;184.753845;
83964517;185.463135;185.220093;184.794708;
83966516;185.137054;185.269257;184.834213;
83968516;185.154907;185.311279;184.873016;
83970700;187.709000;185.352005;184.909592;
83972513;187.721832;185.406647;184.943985;
83974512;187.729980;185.478775;184.975098;
83976511;187.734268;185.565063;185.004074;
83978510;187.733963;185.661255;185.030701;
83980605;184.674942;185.753586;185.055023;
83982509;184.665833;185.821182;185.078247;
83984507;183.499786;185.853119;185.100983;
83986506;183.481628;185.848450;185.123947;
83988528;183.460571;185.809814;185.147614;
83990690;183.437927;185.743286;185.172592;
83992504;183.414581;185.654099;185.198746;
83994502;182.784744;185.543854;185.224808;
83996501;182.761993;185.412781;185.250183;
83998500;184.555878;185.270035;185.273804;
84000594;184.536163;185.131760;185.293823;
84002498;184.519501;185.006653;185.309692;
84004498;184.505295;184.894073;185.319260;
84006496;184.494644;184.794876;185.322418;
84008495;181.539032;184.697937;185.318542;
84010681;181.536163;184.583084;185.307465;
84012493;185.538956;184.459503;185.289551;
84014493;185.540970;184.359283;185.264221;
84016491;185.545639;184.295792;185.232803;
84018491;185.552673;184.264252;185.196228;
84020585;185.560791;184.258972;185.154785;
84022490;185.710815;184.276276;185.110443;
84024488;185.721039;184.312195;185.064636;
84026488;185.105896;184.360779;185.018784;
84028487;185.114197;184.413483;184.973236;
84030673;186.667892;184.472717;184.930359;
84032485;186.671753;184.546234;184.890259;
84034484;186.672729;184.635132;184.853546;
84036483;182.605133;184.721039;184.821243;
84038481;182.601410;184.774048;184.793457;
84040574;184.637543;184.791992;184.770508;
84042478;184.628510;184.794800;184.751648;
84044478;184.616852;184.791168;184.734558;
84046476;184.603729;184.782745;184.718231;
84048475;184.589569;184.770447;184.701080;
84050661;185.862488;184.758499;184.680679;
84052473;185.847778;184.757370;184.657990;
84054472;185.013962;184.766266;184.631989;
84056471;184.999084;184.778198;184.603577;
84058470;184.985931;184.790482;184.574524;
84060564;184.974152;184.802673;184.545776;
84062469;184.964691;184.815613;184.519897;
84064467;186.073868;184.832855;184.498260;
84066466;186.070007;184.862534;184.483551;
84068465;183.560501;184.897827;184.476837;
84070651;183.562057;184.921234;184.479706;
84072463;183.566345;184.925766;184.492249;
84074462;183.573151;184.914551;184.514328;
84076461;183.582458;184.890625;184.545532;
84078460;184.609680;184.859314;184.584381;
84080555;184.621094;184.828094;184.628494;
84082460;184.600555;184.801727;184.677399;
84084459;184.613831;184.779541;184.729004;
84086457;184.627167;184.760757;184.781036;
84088455;184.641052;184.745773;184.832230;
84090642;184.656189;184.735168;184.881622;
84092455;186.377045;184.732300;184.925293;
84094454;186.388504;184.747116;184.961243;
84096453;184.394012;184.774948;184.988281;
84098481;184.400970;184.799286;185.006119;
84100544;184.312576;184.814484;185.016418;
84102447;184.317841;184.821091;185.019577;
84104447;184.324432;184.821884;185.018005;
84106446;184.276657;184.817780;185.012390;
84108445;184.284332;184.808289;185.002625;
84110631;186.551224;184.800629;184.989059;
84112443;186.556915;184.807220;184.971390;
84114442;186.559204;184.831757;184.950073;
84116441;186.556976;184.869736;184.925430;
84118441;186.551605;184.919388;184.899994;
84120535;185.728134;184.974792;184.873932;
84122438;185.716370;185.029938;184.848801;
84124437;185.172501;185.079407;184.825409;
84126436;185.152634;185.117859;184.803223;
84128434;185.128983;185.143951;184.782578;
84130619;185.101990;185.158829;184.763641;
84132430;185.072388;185.163834;184.746521;
84134429;184.928131;185.160446;184.731628;
84136428;184.897842;185.149658;184.719086;
84138427;185.644623;185.135193;184.708755;
84140522;185.614838;185.123718;184.700897;
84142426;185.587112;185.117950;184.695572;
84144427;185.562439;185.117950;184.693604;
84146425;185.540848;185.123062;184.695068;
84148425;185.006821;185.131989;184.701233;
84150611;184.995026;185.141541;184.712921;
84152423;184.297913;185.150269;184.732712;
84154423;184.300446;185.155029;184.761566;
84156421;184.312881;185.157761;184.802002;
84158419;184.336792;185.162216;184.855408;
84160512;184.374069;185.172318;184.923279;
84162417;183.955673;185.185638;185.002457;
84164418;184.010452;185.195831;185.087234;
84166418;184.723694;185.201859;185.172485;
84168418;184.785980;185.207123;185.253754;
84170601;185.712799;185.212433;185.325058;
84172415;185.756531;185.220184;185.383087;
84174413;185.789429;185.229935;185.425934;
84176413;185.075623;185.235138;185.451630;
84178411;185.082031;185.229599;185.460663;
84180527;185.870575;185.213959;185.454193;
84182408;185.853882;185.194794;185.433990;
84184405;185.826797;185.174255;185.400909;
84186403;185.791351;185.152893;185.357376;
84188401;185.751328;185.133209;185.307678;
84190588;185.714050;185.118561;185.256836;
84192399;185.675751;185.109894;185.207245;
84194396;184.206512;185.102448;185.160400;
84196396;184.175415;185.090210;185.120483;
84198395;184.151062;185.070007;185.087814;
84200491;184.134460;185.044937;185.063538;
84202396;184.125763;185.017151;185.047821;
84204395;184.697510;184.990189;185.040405;
84206396;184.706909;184.971481;185.043396;
84208396;186.062225;184.968109;185.056778;
84210580;186.092957;184.987732;185.079712;
84212394;186.131775;185.030792;185.109741;
84214393;186.177628;185.093872;185.145676;
84216392;186.227539;185.172012;185.184601;
84218391;185.446014;185.257721;185.223877;
84220485;185.496780;185.342865;185.262497;
84222390;185.839767;185.423691;185.299393;
84224388;185.881317;185.500183;185.333374;
84226387;185.916809;185.570618;185.363007;
84228387;185.944489;185.632599;185.387299;
84230486;185.962402;185.683548;185.404922;
84232384;186.225189;185.723602;185.416168;
84234383;186.222382;185.753693;185.421173;
84236383;184.588348;185.770493;185.421875;
84238383;184.566406;185.763763;185.418106;
84240474;187.271515;185.741028;185.411285;
84242375;187.238281;185.724335;185.403717;
84244375;187.201782;185.721771;185.395554;
84246373;185.681961;185.727646;185.388351;
84248372;185.647522;185.733734;185.384888;
84250558;185.416534;185.735504;185.385651;
84252372;185.388580;185.734024;185.391327;
84254373;185.367218;185.730377;185.402039;
84256371;185.351807;185.725006;185.416519;
84258370;185.342560;185.719147;185.434357;
84260465;183.238861;185.706116;185.455017;
84262368;183.242447;185.673218;185.478241;
84264367;181.687317;185.611389;185.502075;
84266366;181.698914;185.516541;185.524765;
84268365;181.712814;185.390747;185.545578;
84270551;181.726898;185.238861;185.562195;
84272363;181.739059;185.065002;185.572174;
84274362;184.648529;184.882568;185.573486;
84276384;184.652832;184.713638;185.565216;
84278360;184.985931;184.567719;185.545593;
84280454;184.981873;184.444565;185.513763;
84282358;184.972900;184.342087;185.468994;
84284357;184.958221;184.256714;185.410706;
84286356;184.938324;184.186310;185.339981;
84288353;184.894913;184.127930;185.257233;
84290538;184.865723;184.081177;185.165375;
84292351;184.628250;184.045135;185.067871;
84294350;184.593719;184.017914;184.968262;
84296348;184.560120;183.998703;184.869812;
84298347;184.528992;183.987701;184.775513;
84300441;184.502319;183.985580;184.688477;
84302349;186.030029;183.997284;184.610062;
84304349;186.015854;184.033966;184.542969;
84306347;183.992325;184.091766;184.489288;
84308347;183.994995;184.153854;184.449890;
84310533;186.042038;184.220612;184.425400;
84312345;186.063873;184.305969;184.415726;
84314344;186.093994;184.412964;184.418823;
84316343;185.457306;184.534348;184.432220;
84318342;185.496918;184.661713;184.453842;
84320435;186.328430;184.791519;184.481018;
84322337;186.371857;184.925049;184.511139;
84324337;186.413910;185.061584;184.542664;
84326337;186.453430;185.198212;184.574463;
84328335;186.488617;185.331604;184.605087;
84330521;185.906494;185.457001;184.633636;
84332333;185.928558;185.568512;184.659851;
84334332;186.989090;185.666626;184.684113;
84336331;186.996094;185.757599;184.707489;
84338330;186.994110;185.842804;184.730438;
84340425;186.983597;185.921204;184.754700;
84342328;186.965942;185.992767;184.782455;
84344327;186.583679;186.055603;184.814484;
84346324;186.554764;186.107651;184.851471;
84348322;185.066650;186.145142;184.895157;
84350507;185.031815;186.160446;184.945312;
84352320;184.997116;186.153473;185.002319;
84354319;184.963501;186.128265;185.064926;
84356318;184.934204;186.090912;185.133820;
84358319;184.675674;186.044098;185.207428;
84360414;184.657501;185.989197;185.284027;
84362320;185.688721;185.932404;185.362244;
84364319;185.685364;185.883606;185.441101;
84366318;185.688995;185.846069;185.518341;
84368317;185.699524;185.819672;185.593018;
84370502;185.716370;185.803680;185.664124;
84372321;182.840118;185.786285;185.730362;
84374336;182.864777;185.747620;185.791260;
84376312;182.971283;185.681976;185.845703;
84378312;183.002167;185.596909;185.893188;
84380405;183.844574;185.498169;185.931732;
84382309;183.870422;185.392303;185.960068;
84384306;183.892914;185.282776;185.976868;
84386306;183.847717;185.171143;185.981934;
84388305;183.862610;185.057861;185.974442;
84390491;185.093872;184.947723;185.954041;
84392303;185.097397;184.847961;185.919678;
84394303;185.094437;184.761276;185.871887;
84396302;185.085022;184.685608;185.811310;
84399199;185.069244;184.619141;185.738937;
84400575;184.123138;184.558197;185.657074;
84402396;184.098480;184.495941;185.567307;
84404317;184.611847;184.432312;185.471786;
84406293;184.581757;184.372864;185.373077;
84408293;184.550629;184.319794;185.272797;
84410478;184.519379;184.273132;185.172394;
84412291;184.489502;184.233582;185.073776;
84414289;184.951614;184.203644;184.978882;
84416290;184.928452;184.186768;184.889191;
84418291;187.329834;184.191727;184.805466;
84420384;187.317230;184.233261;184.729630;
84422288;187.309631;184.313354;184.661972;
84424288;187.307587;184.426086;184.604233;
84426286;187.311630;184.565979;184.558289;
84428286;186.157837;184.723297;184.525177;
84430471;186.172455;184.885315;184.505508;
84432283;187.382050;185.050095;184.500183;
84434282;187.403870;185.222717;184.508179;
84436280;187.428787;185.404663;184.530014;
84438280;187.454971;185.590897;184.563904;
84440375;187.481110;185.777283;184.608368;
84442280;187.847595;185.961136;184.661789;
84444279;187.869965;186.142059;184.723511;
84446278;182.931580;186.301270;184.791885;
84448277;182.946533;186.407257;184.866547;
84450463;185.251129;186.457428;184.946625;
84452275;185.257690;186.473282;185.030350;
84454275;185.259323;186.466431;185.115997;
84456273;186.262894;186.443542;185.202087;
84458272;186.255493;186.413559;185.286469;
84460364;185.730469;186.379974;185.368088;
84462269;185.716064;186.340057;185.445221;
84464267;185.700165;186.294556;185.517609;
84466266;185.683014;186.244720;185.583954;
84468266;185.664886;186.191711;185.643341;
84470474;185.051559;186.136047;185.696701;
84472263;185.035065;186.075043;185.743881;
84474262;185.252258;186.010040;185.785736;
